4.491836734693877453e+00,2.940759166465802821e-01,3.522762163579155614e-01
4.695102040816326650e+00,2.940759166465802821e-01,2.879362090098501192e-01
4.898367346938775846e+00,2.940759166465802821e-01,2.275090078223052925e-01
5.101632653061225042e+00,2.940759166465802821e-01,1.737276318070715420e-01
5.304897959183673350e+00,2.940759166465802821e-01,1.286189580947328104e-01
5.508163265306122547e+00,2.940759166465802821e-01,9.344194101944931774e-02
5.711428571428571743e+00,2.940759166465802821e-01,6.868532484296507867e-02
5.914693877551020940e+00,2.940759166465802821e-01,5.411829151104696062e-02
6.117959183673469248e+00,2.940759166465802821e-01,4.888461603555020740e-02
6.321224489795918444e+00,2.940759166465802821e-01,5.162899916230564989e-02
6.524489795918367641e+00,2.940759166465802821e-01,6.064333080449095525e-02
6.727755102040816837e+00,2.940759166465802821e-01,7.402065956048069217e-02
6.931020408163266033e+00,2.940759166465802821e-01,8.980549631035419922e-02
7.134285714285714342e+00,2.940759166465802821e-01,1.061306116537144295e-01
7.337551020408163538e+00,2.940759166465802821e-01,1.213325168769282814e-01
7.540816326530612734e+00,2.940759166465802821e-01,1.340401517139180598e-01
7.744081632653061931e+00,2.940759166465802821e-01,1.432337461027560210e-01
7.947346938775510239e+00,2.940759166465802821e-01,1.482731984088488386e-01
8.150612244897960323e+00,2.940759166465802821e-01,1.488974650072223405e-01
8.353877551020408632e+00,2.940759166465802821e-01,1.451982640777858824e-01
8.557142857142856940e+00,2.940759166465802821e-01,1.375727755394773322e-01
8.760408163265307024e+00,2.940759166465802821e-01,1.266609235526639787e-01
8.963673469387755333e+00,2.940759166465802821e-01,1.132732497722469117e-01
9.166938775510205417e+00,2.940759166465802821e-01,9.831535018450573982e-02
9.370204081632653725e+00,2.940759166465802821e-01,8.271440982626014626e-02
9.573469387755102034e+00,2.940759166465802821e-01,6.735260329141687374e-02
9.776734693877552118e+00,2.940759166465802821e-01,5.301112386496498186e-02
9.980000000000000426e+00,2.940759166465802821e-01,4.032745579533099367e-02
2.000000000000000042e-02,3.822132198572009143e-01,9.754388291936512134e-01
2.232653061224489921e-01,3.822132198572009143e-01,7.459150619212836508e-01
4.265306122448980219e-01,3.822132198572009143e-01,5.577553517895560420e-01
6.297959183673470518e-01,3.822132198572009143e-01,4.147305724656233372e-01
8.330612244897960261e-01,3.822132198572009143e-01,3.169141439037718722e-01
1.036326530612245111e+00,3.822132198572009143e-01,2.611805753212480541e-01
1.239591836734694086e+00,3.822132198572009143e-01,2.418843182153232740e-01
1.442857142857143060e+00,3.822132198572009143e-01,2.516397768991122108e-01
1.646122448979592034e+00,3.822132198572009143e-01,2.821268217365524578e-01
1.849387755102041009e+00,3.822132198572009143e-01,3.248550557124919580e-01
2.052653061224490205e+00,3.822132198572009143e-01,3.718329241006940178e-01
2.255918367346938957e+00,3.822132198572009143e-01,4.161029604482993083e-01
2.459183673469388154e+00,3.822132198572009143e-01,4.521205016207389682e-01
2.662448979591836906e+00,3.822132198572009143e-01,4.759687065828665520e-01
2.865714285714286103e+00,3.822132198572009143e-01,4.854165439585555464e-01
3.068979591836734855e+00,3.822132198572009143e-01,4.798377320514036204e-01
3.272244897959184051e+00,3.822132198572009143e-01,4.600168989448324419e-01
3.475510204081633248e+00,3.822132198572009143e-01,4.278742689559794643e-01
3.678775510204082000e+00,3.822132198572009143e-01,3.861420484204406423e-01
3.882040816326531196e+00,3.822132198572009143e-01,3.380246891747305527e-01
4.085306122448979949e+00,3.822132198572009143e-01,2.868718417085442396e-01
4.288571428571428257e+00,3.822132198572009143e-01,2.358876761979686876e-01
4.491836734693877453e+00,3.822132198572009143e-01,1.878940040466769157e-01
4.695102040816326650e+00,3.822132198572009143e-01,1.451579232382617102e-01
4.898367346938775846e+00,3.822132198572009143e-01,1.092881287928788581e-01
5.101632653061225042e+00,3.822132198572009143e-01,8.119807096908791821e-02
5.304897959183673350e+00,3.822132198572009143e-01,6.112918450140203408e-02
5.508163265306122547e+00,3.822132198572009143e-01,4.872369586617922993e-02
5.711428571428571743e+00,3.822132198572009143e-01,4.313415385662968532e-02
5.914693877551020940e+00,3.822132198572009143e-01,4.315581125031430626e-02
6.117959183673469248e+00,3.822132198572009143e-01,4.736819814701381109e-02
6.321224489795918444e+00,3.822132198572009143e-01,5.427347697230298917e-02
6.524489795918367641e+00,3.822132198572009143e-01,6.242120837785206100e-02
6.727755102040816837e+00,3.822132198572009143e-01,7.051171331612789139e-02
6.931020408163266033e+00,3.822132198572009143e-01,7.747301531980775591e-02
7.134285714285714342e+00,3.822132198572009143e-01,8.250913484989791380e-02
7.337551020408163538e+00,3.822132198572009143e-01,8.512006821838613568e-02
7.540816326530612734e+00,3.822132198572009143e-01,8.509594964556856100e-02
7.744081632653061931e+00,3.822132198572009143e-01,8.248955400753760214e-02
7.947346938775510239e+00,3.822132198572009143e-01,7.757239310331728865e-02
8.150612244897960323e+00,3.822132198572009143e-01,7.078018536677239958e-02
8.353877551020408632e+00,3.822132198572009143e-01,6.265347844943129629e-02
8.557142857142856940e+00,3.822132198572009143e-01,5.377875197801808976e-02
8.760408163265307024e+00,3.822132198572009143e-01,4.473452437423806882e-02
8.963673469387755333e+00,3.822132198572009143e-01,3.604594625628264326e-02
9.166938775510205417e+00,3.822132198572009143e-01,2.815019924668474283e-02
9.370204081632653725e+00,3.822132198572009143e-01,2.137384153366844036e-02
9.573469387755102034e+00,3.822132198572009143e-01,1.592214427309119815e-02
9.776734693877552118e+00,3.822132198572009143e-01,1.187952007912172585e-02
9.980000000000000426e+00,3.822132198572009143e-01,9.219407891432747706e-03
2.000000000000000042e-02,4.878315930957046187e-01,9.752006021153352133e-01
2.232653061224489921e-01,4.878315930957046187e-01,7.470203988231708392e-01
4.265306122448980219e-01,4.878315930957046187e-01,5.655426148403233100e-01
6.297959183673470518e-01,4.878315930957046187e-01,4.319413209252420116e-01
8.330612244897960261e-01,4.878315930957046187e-01,3.434743311612656891e-01
1.036326530612245111e+00,4.878315930957046187e-01,2.943755268317916896e-01
1.239591836734694086e+00,4.878315930957046187e-01,2.768680202836417137e-01
1.442857142857143060e+00,4.878315930957046187e-01,2.821835598408972134e-01
1.646122448979592034e+00,4.878315930957046187e-01,3.014936757477341134e-01
1.849387755102041009e+00,4.878315930957046187e-01,3.266831552786731430e-01
2.052653061224490205e+00,4.878315930957046187e-01,3.509233297472845181e-01
2.255918367346938957e+00,4.878315930957046187e-01,3.690285822931377857e-01
2.459183673469388154e+00,4.878315930957046187e-01,3.776022555255055813e-01
2.662448979591836906e+00,4.878315930957046187e-01,3.749962458573925517e-01
2.865714285714286103e+00,4.878315930957046187e-01,3.611212059438409505e-01
3.068979591836734855e+00,4.878315930957046187e-01,3.371512717818852534e-01
3.272244897959184051e+00,4.878315930957046187e-01,3.051689641588872237e-01
3.475510204081633248e+00,4.878315930957046187e-01,2.677931741709963509e-01
3.678775510204082000e+00,4.878315930957046187e-01,2.278269839906579830e-01
3.882040816326531196e+00,4.878315930957046187e-01,1.879536732024595924e-01
4.085306122448979949e+00,4.878315930957046187e-01,1.504997867889228402e-01
4.288571428571428257e+00,4.878315930957046187e-01,1.172746496668749111e-01
4.491836734693877453e+00,4.878315930957046187e-01,8.948707247096415740e-02
4.695102040816326650e+00,4.878315930957046187e-01,6.773283829764985275e-02
4.898367346938775846e+00,4.878315930957046187e-01,5.204127518064187441e-02
5.101632653061225042e+00,4.878315930957046187e-01,4.196594937325636571e-02
5.304897959183673350e+00,4.878315930957046187e-01,3.670319553237349347e-02
5.508163265306122547e+00,4.878315930957046187e-01,3.522260097288461289e-02
5.711428571428571743e+00,4.878315930957046187e-01,3.639533640425938327e-02
5.914693877551020940e+00,4.878315930957046187e-01,3.910896610137036544e-02
6.117959183673469248e+00,4.878315930957046187e-01,4.236065302768321494e-02
6.321224489795918444e+00,4.878315930957046187e-01,4.532410250171606259e-02
6.524489795918367641e+00,4.878315930957046187e-01,4.738882312649962680e-02
6.727755102040816837e+00,4.878315930957046187e-01,4.817306589417893331e-02
6.931020408163266033e+00,4.878315930957046187e-01,4.751395967386332769e-02
7.134285714285714342e+00,4.878315930957046187e-01,4.543980959401087288e-02
7.337551020408163538e+00,4.878315930957046187e-01,4.213025976473700612e-02
7.540816326530612734e+00,4.878315930957046187e-01,3.787010475235826068e-02
7.744081632653061931e+00,4.878315930957046187e-01,3.300207497140980606e-02
7.947346938775510239e+00,4.878315930957046187e-01,2.788305910563251486e-02
8.150612244897960323e+00,4.878315930957046187e-01,2.284711283493394418e-02
8.353877551020408632e+00,4.878315930957046187e-01,1.817738432497658166e-02
8.557142857142856940e+00,4.878315930957046187e-01,1.408789308070001328e-02
8.760408163265307024e+00,4.878315930957046187e-01,1.071503417219776128e-02
8.963673469387755333e+00,4.878315930957046187e-01,8.117818267563060852e-03
9.166938775510205417e+00,4.878315930957046187e-01,6.285241342687469986e-03
9.370204081632653725e+00,4.878315930957046187e-01,5.148818495106636563e-03
9.573469387755102034e+00,4.878315930957046187e-01,4.598200474147146229e-03
9.776734693877552118e+00,4.878315930957046187e-01,4.497886088753837164e-03
9.980000000000000426e+00,4.878315930957046187e-01,4.703302120263513041e-03
2.000000000000000042e-02,5.840252075820481226e-01,9.753643692590068248e-01
2.232653061224489921e-01,5.840252075820481226e-01,7.512974269177545850e-01
4.265306122448980219e-01,5.840252075820481226e-01,5.767136322471471122e-01
6.297959183673470518e-01,5.840252075820481226e-01,4.503095052845000335e-01
8.330612244897960261e-01,5.840252075820481226e-01,3.670597090490169134e-01
1.036326530612245111e+00,5.840252075820481226e-01,3.194129162521287535e-01
1.239591836734694086e+00,5.840252075820481226e-01,2.985097185836673161e-01
1.442857142857143060e+00,5.840252075820481226e-01,2.952900904671079130e-01
1.646122448979592034e+00,5.840252075820481226e-01,3.013975417309255889e-01
1.849387755102041009e+00,5.840252075820481226e-01,3.098279642447726023e-01
2.052653061224490205e+00,5.840252075820481226e-01,3.153087919684988694e-01
2.255918367346938957e+00,5.840252075820481226e-01,3.144252375316509140e-01
2.459183673469388154e+00,5.840252075820481226e-01,3.055331777220972600e-01
2.662448979591836906e+00,5.840252075820481226e-01,2.885121302675430766e-01
2.865714285714286103e+00,5.840252075820481226e-01,2.644171457856442364e-01
3.068979591836734855e+00,5.840252075820481226e-01,2.350865682273645951e-01
3.272244897959184051e+00,5.840252075820481226e-01,2.027552223505607043e-01
3.475510204081633248e+00,5.840252075820481226e-01,1.697116037021781376e-01
3.678775510204082000e+00,5.840252075820481226e-01,1.380249744443644844e-01
3.882040816326531196e+00,5.840252075820481226e-01,1.093555801836086361e-01
4.085306122448979949e+00,5.840252075820481226e-01,8.484981980424213810e-02
4.288571428571428257e+00,5.840252075820481226e-01,6.511302849325853459e-02
4.491836734693877453e+00,5.840252075820481226e-01,5.024605884951394152e-02
4.695102040816326650e+00,5.840252075820481226e-01,3.992816887719100732e-02
4.898367346938775846e+00,5.840252075820481226e-01,3.352763913997859613e-02
5.101632653061225042e+00,5.840252075820481226e-01,3.022261022689165522e-02
5.304897959183673350e+00,5.840252075820481226e-01,2.911728976817770306e-02
5.508163265306122547e+00,5.840252075820481226e-01,2.934231401796113387e-02
5.711428571428571743e+00,5.840252075820481226e-01,3.013207869210123360e-02
5.914693877551020940e+00,5.840252075820481226e-01,3.087577598659854705e-02
6.117959183673469248e+00,5.840252075820481226e-01,3.114230525642910571e-02
6.321224489795918444e+00,5.840252075820481226e-01,3.068191168479294378e-02
6.524489795918367641e+00,5.840252075820481226e-01,2.940922883937127988e-02
6.727755102040816837e+00,5.840252075820481226e-01,2.737335121325929627e-02
6.931020408163266033e+00,5.840252075820481226e-01,2.472072732238224727e-02
7.134285714285714342e+00,5.840252075820481226e-01,2.165619176526624792e-02
7.337551020408163538e+00,5.840252075820481226e-01,1.840652949664212112e-02
7.540816326530612734e+00,5.840252075820481226e-01,1.518977927270704839e-02
7.744081632653061931e+00,5.840252075820481226e-01,1.219221419397686738e-02
7.947346938775510239e+00,5.840252075820481226e-01,9.553734779153827752e-03
8.150612244897960323e+00,5.840252075820481226e-01,7.361384865104075512e-03
8.353877551020408632e+00,5.840252075820481226e-01,5.649921822691588054e-03
8.557142857142856940e+00,5.840252075820481226e-01,4.407868930965697443e-03
8.760408163265307024e+00,5.840252075820481226e-01,3.587243429206899564e-03
8.963673469387755333e+00,5.840252075820481226e-01,3.115156205850040140e-03
9.166938775510205417e+00,5.840252075820481226e-01,2.905668024913527110e-03
9.370204081632653725e+00,5.840252075820481226e-01,2.870603633258170077e-03
9.573469387755102034e+00,5.840252075820481226e-01,2.928409266264211074e-03
9.776734693877552118e+00,5.840252075820481226e-01,3.010536804300739146e-03
9.980000000000000426e+00,5.840252075820481226e-01,3.065204995263028868e-03
2.000000000000000042e-02,6.134456714869406246e-01,9.754865965523196181e-01
2.232653061224489921e-01,6.134456714869406246e-01,7.531891534954398004e-01
4.265306122448980219e-01,6.134456714869406246e-01,5.807862862836572493e-01
6.297959183673470518e-01,6.134456714869406246e-01,4.562382089916340866e-01
8.330612244897960261e-01,6.134456714869406246e-01,3.739222779139452779e-01
1.036326530612245111e+00,6.134456714869406246e-01,3.258979566440123876e-01
1.239591836734694086e+00,6.134456714869406246e-01,3.031580438262199140e-01
1.442857142857143060e+00,6.134456714869406246e-01,2.967324433724841115e-01
1.646122448979592034e+00,6.134456714869406246e-01,2.985563867881901312e-01
1.849387755102041009e+00,6.134456714869406246e-01,3.020600506072277924e-01
2.052653061224490205e+00,6.134456714869406246e-01,3.024762268720186942e-01
2.255918367346938957e+00,6.134456714869406246e-01,2.968939946207218017e-01
2.459183673469388154e+00,6.134456714869406246e-01,2.841076928924783918e-01
2.662448979591836906e+00,6.134456714869406246e-01,2.643218035325806126e-01
2.865714285714286103e+00,6.134456714869406246e-01,2.387746144730871767e-01
3.068979591836734855e+00,6.134456714869406246e-01,2.093385052606589469e-01
3.272244897959184051e+00,6.134456714869406246e-01,1.781445294494651554e-01
3.475510204081633248e+00,6.134456714869406246e-01,1.472658948592327766e-01
3.678775510204082000e+00,6.134456714869406246e-01,1.184810151007479606e-01
3.882040816326531196e+00,6.134456714869406246e-01,9.312371562242643952e-02
4.085306122448979949e+00,6.134456714869406246e-01,7.201715250504713006e-02
4.288571428571428257e+00,6.134456714869406246e-01,5.547977622250394730e-02
4.491836734693877453e+00,6.134456714869406246e-01,4.338651556462656128e-02
4.695102040816326650e+00,6.134456714869406246e-01,3.526614822228501395e-02
4.898367346938775846e+00,6.134456714869406246e-01,3.041615211356215806e-02
5.101632653061225042e+00,6.134456714869406246e-01,2.801860070121154483e-02
5.304897959183673350e+00,6.134456714869406246e-01,2.724420345333496835e-02
5.508163265306122547e+00,6.134456714869406246e-01,2.733573801303514419e-02
5.711428571428571743e+00,6.134456714869406246e-01,2.766629273762022737e-02
5.914693877551020940e+00,6.134456714869406246e-01,2.777148149979873429e-02
6.117959183673469248e+00,6.134456714869406246e-01,2.735779823326892762e-02
6.321224489795918444e+00,6.134456714869406246e-01,2.629138554857797516e-02
6.524489795918367641e+00,6.134456714869406246e-01,2.457267119443377543e-02
6.727755102040816837e+00,6.134456714869406246e-01,2.230265586058036154e-02
6.931020408163266033e+00,6.134456714869406246e-01,1.964626795158230799e-02
7.134285714285714342e+00,6.134456714869406246e-01,1.679732927898462680e-02
7.337551020408163538e+00,6.134456714869406246e-01,1.394850544292538554e-02
7.540816326530612734e+00,6.134456714869406246e-01,1.126833818265099083e-02
7.744081632653061931e+00,6.134456714869406246e-01,8.886235383488455541e-03
7.947346938775510239e+00,6.134456714869406246e-01,6.885247436354361220e-03
8.150612244897960323e+00,6.134456714869406246e-01,5.301660696654268701e-03
8.353877551020408632e+00,6.134456714869406246e-01,4.129921028038569669e-03
8.557142857142856940e+00,6.134456714869406246e-01,3.331156890749532341e-03
8.760408163265307024e+00,6.134456714869406246e-01,2.843567925218173746e-03
8.963673469387755333e+00,6.134456714869406246e-01,2.593128933369910107e-03
9.166938775510205417e+00,6.134456714869406246e-01,2.503369395912927089e-03
9.370204081632653725e+00,6.134456714869406246e-01,2.503363886644041809e-03
9.573469387755102034e+00,6.134456714869406246e-01,2.533454174711246860e-03
9.776734693877552118e+00,6.134456714869406246e-01,2.548575649831478097e-03
9.980000000000000426e+00,6.134456714869406246e-01,2.519348455637092973e-03
2.000000000000000042e-02,7.757904398717805350e-01,9.767652040947047976e-01
2.232653061224489921e-01,7.757904398717805350e-01,7.681509047453105588e-01
4.265306122448980219e-01,7.757904398717805350e-01,6.076314092455276095e-01
6.297959183673470518e-01,7.757904398717805350e-01,4.897786188199614865e-01
8.330612244897960261e-01,7.757904398717805350e-01,4.069981088141920722e-01
1.036326530612245111e+00,7.757904398717805350e-01,3.508252904141084816e-01
1.239591836734694086e+00,7.757904398717805350e-01,3.130272115719034964e-01
1.442857142857143060e+00,7.757904398717805350e-01,2.864117177459791219e-01
1.646122448979592034e+00,7.757904398717805350e-01,2.653116109201315576e-01
1.849387755102041009e+00,7.757904398717805350e-01,2.457636539701459621e-01
2.052653061224490205e+00,7.757904398717805350e-01,2.254376357787981899e-01
2.255918367346938957e+00,7.757904398717805350e-01,2.033891658587614615e-01
2.459183673469388154e+00,7.757904398717805350e-01,1.797135707481901934e-01
2.662448979591836906e+00,7.757904398717805350e-01,1.551707331220302521e-01
2.865714285714286103e+00,7.757904398717805350e-01,1.308359867624419304e-01
3.068979591836734855e+00,7.757904398717805350e-01,1.078141461384354710e-01
3.272244897959184051e+00,7.757904398717805350e-01,8.703567916773184698e-02
3.475510204081633248e+00,7.757904398717805350e-01,6.913831548548776684e-02
3.678775510204082000e+00,7.757904398717805350e-01,5.442545340771911405e-02
3.882040816326531196e+00,7.757904398717805350e-01,4.288513400544693988e-02
4.085306122448979949e+00,7.757904398717805350e-01,3.424991948417791671e-02
4.288571428571428257e+00,7.757904398717805350e-01,2.807807327648462886e-02
4.491836734693877453e+00,7.757904398717805350e-01,2.383904145719682385e-02
4.695102040816326650e+00,7.757904398717805350e-01,2.099035231254020237e-02
4.898367346938775846e+00,7.757904398717805350e-01,1.903773458010740022e-02
5.101632653061225042e+00,7.757904398717805350e-01,1.757473832821044440e-02
5.304897959183673350e+00,7.757904398717805350e-01,1.630189239048080233e-02
5.508163265306122547e+00,7.757904398717805350e-01,1.502815582091284949e-02
5.711428571428571743e+00,7.757904398717805350e-01,1.365903895701168699e-02
5.914693877551020940e+00,7.757904398717805350e-01,1.217636977094909041e-02
6.117959183673469248e+00,7.757904398717805350e-01,1.061446059937964231e-02
6.321224489795918444e+00,7.757904398717805350e-01,9.036640727747206545e-03
6.524489795918367641e+00,7.757904398717805350e-01,7.515019897292028392e-03
6.727755102040816837e+00,7.757904398717805350e-01,6.115165725954473282e-03
6.931020408163266033e+00,7.757904398717805350e-01,4.886292090276523649e-03
7.134285714285714342e+00,7.757904398717805350e-01,3.856682721575563789e-03
7.337551020408163538e+00,7.757904398717805350e-01,3.033471937788485145e-03
7.540816326530612734e+00,7.757904398717805350e-01,2.405578797531000672e-03
