5.304897959183673350e+00,1.843067841136358798e-01,3.763359360980678692e-01
5.508163265306122547e+00,1.843067841136358798e-01,2.920305527365861242e-01
5.711428571428571743e+00,1.843067841136358798e-01,2.173215030409001713e-01
5.914693877551020940e+00,1.843067841136358798e-01,1.550270686090317873e-01
6.117959183673469248e+00,1.843067841136358798e-01,1.070828769292409832e-01
6.321224489795918444e+00,1.843067841136358798e-01,7.449447615012415314e-02
6.524489795918367641e+00,1.843067841136358798e-01,5.734629390017401823e-02
6.727755102040816837e+00,1.843067841136358798e-01,5.486239876380045316e-02
6.931020408163266033e+00,1.843067841136358798e-01,6.551186609930759186e-02
7.134285714285714342e+00,1.843067841136358798e-01,8.714953147290695201e-02
7.337551020408163538e+00,1.843067841136358798e-01,1.171815667286392332e-01
7.540816326530612734e+00,1.843067841136358798e-01,1.527446639585445243e-01
7.744081632653061931e+00,1.843067841136358798e-01,1.908876479299182749e-01
7.947346938775510239e+00,1.843067841136358798e-01,2.287450064064766031e-01
8.150612244897960323e+00,1.843067841136358798e-01,2.636930464693860721e-01
8.353877551020408632e+00,1.843067841136358798e-01,2.934810443690438753e-01
8.557142857142856940e+00,1.843067841136358798e-01,3.163317303766845501e-01
8.760408163265307024e+00,1.843067841136358798e-01,3.310076035305037356e-01
8.963673469387755333e+00,1.843067841136358798e-01,3.368417685922165949e-01
9.166938775510205417e+00,1.843067841136358798e-01,3.337341007323924580e-01
9.370204081632653725e+00,1.843067841136358798e-01,3.221154582799902188e-01
9.573469387755102034e+00,1.843067841136358798e-01,3.028842856667436356e-01
9.776734693877552118e+00,1.843067841136358798e-01,2.773212063391942706e-01
9.980000000000000426e+00,1.843067841136358798e-01,2.469880536250138037e-01
2.000000000000000042e-02,2.063740091380221742e-01,9.768135518057547984e-01
2.232653061224489921e-01,2.063740091380221742e-01,7.532976296946024553e-01
4.265306122448980219e-01,2.063740091380221742e-01,5.580678801019527402e-01
6.297959183673470518e-01,2.063740091380221742e-01,3.981273249777043666e-01
8.330612244897960261e-01,2.063740091380221742e-01,2.779237405392701032e-01
1.036326530612245111e+00,2.063740091380221742e-01,1.992888093402144789e-01
1.239591836734694086e+00,2.063740091380221742e-01,1.615368289714618766e-01
1.442857142857143060e+00,2.063740091380221742e-01,1.617043011287593313e-01
1.646122448979592034e+00,2.063740091380221742e-01,1.949049077497449767e-01
1.849387755102041009e+00,2.063740091380221742e-01,2.547696180877135896e-01
2.052653061224490205e+00,2.063740091380221742e-01,3.339390779258686326e-01
2.255918367346938957e+00,2.063740091380221742e-01,4.245749881227456890e-01
2.459183673469388154e+00,2.063740091380221742e-01,5.188587376287270292e-01
2.662448979591836906e+00,2.063740091380221742e-01,6.094488629079460873e-01
2.865714285714286103e+00,2.063740091380221742e-01,6.898736253066161117e-01
3.068979591836734855e+00,2.063740091380221742e-01,7.548407378977923798e-01
3.272244897959184051e+00,2.063740091380221742e-01,8.004526125915149004e-01
3.475510204081633248e+00,2.063740091380221742e-01,8.243220142122951177e-01
3.678775510204082000e+00,2.063740091380221742e-01,8.255893017738699102e-01
3.882040816326531196e+00,2.063740091380221742e-01,8.048481545311437779e-01
4.085306122448979949e+00,2.063740091380221742e-01,7.639915302681183906e-01
4.288571428571428257e+00,2.063740091380221742e-01,7.059933690688028340e-01
4.491836734693877453e+00,2.063740091380221742e-01,6.346441023537006121e-01
4.695102040816326650e+00,2.063740091380221742e-01,5.542593019704151747e-01
4.898367346938775846e+00,2.063740091380221742e-01,4.693808346284445987e-01
5.101632653061225042e+00,2.063740091380221742e-01,3.844887713148609221e-01
5.304897959183673350e+00,2.063740091380221742e-01,3.037401976450119223e-01
5.508163265306122547e+00,2.063740091380221742e-01,2.307481831432394437e-01
5.711428571428571743e+00,2.063740091380221742e-01,1.684107288872866148e-01
5.914693877551020940e+00,2.063740091380221742e-01,1.187957711740809108e-01
6.117959183673469248e+00,2.063740091380221742e-01,8.308451926075724470e-02
6.321224489795918444e+00,2.063740091380221742e-01,6.157177685773759790e-02
6.524489795918367641e+00,2.063740091380221742e-01,5.371864040959752756e-02
6.727755102040816837e+00,2.063740091380221742e-01,5.825024471323977243e-02
6.931020408163266033e+00,2.063740091380221742e-01,7.328915589329909608e-02
7.134285714285714342e+00,2.063740091380221742e-01,9.651366299948224703e-02
7.337551020408163538e+00,2.063740091380221742e-01,1.253296140816786142e-01
7.540816326530612734e+00,2.063740091380221742e-01,1.570445564708124186e-01
7.744081632653061931e+00,2.063740091380221742e-01,1.890337095378385457e-01
7.947346938775510239e+00,2.063740091380221742e-01,2.188886233463404052e-01
8.150612244897960323e+00,2.063740091380221742e-01,2.445411353024253831e-01
8.353877551020408632e+00,2.063740091380221742e-01,2.643572903835351151e-01
8.557142857142856940e+00,2.063740091380221742e-01,2.771980937961151525e-01
8.760408163265307024e+00,2.063740091380221742e-01,2.824461757937935524e-01
8.963673469387755333e+00,2.063740091380221742e-01,2.799995356978055017e-01
9.166938775510205417e+00,2.063740091380221742e-01,2.702353825697965672e-01
9.370204081632653725e+00,2.063740091380221742e-01,2.539486132752193925e-01
9.573469387755102034e+00,2.063740091380221742e-01,2.322706012043027901e-01
9.776734693877552118e+00,2.063740091380221742e-01,2.065746752471952496e-01
9.980000000000000426e+00,2.063740091380221742e-01,1.783749413334328182e-01
2.000000000000000042e-02,3.443292901879145829e-01,9.756314196875381928e-01
2.232653061224489921e-01,3.443292901879145829e-01,7.464953527443104475e-01
4.265306122448980219e-01,3.443292901879145829e-01,5.562991463577047213e-01
6.297959183673470518e-01,3.443292901879145829e-01,4.096539661865294946e-01
8.330612244897960261e-01,3.443292901879145829e-01,3.076491465214925003e-01
1.036326530612245111e+00,3.443292901879145829e-01,2.482120915174620135e-01
1.239591836734694086e+00,3.443292901879145829e-01,2.266557211164988428e-01
1.442857142857143060e+00,3.443292901879145829e-01,2.363484945151491379e-01
1.646122448979592034e+00,3.443292901879145829e-01,2.694414953310089178e-01
1.849387755102041009e+00,3.443292901879145829e-01,3.175914175309402787e-01
2.052653061224490205e+00,3.443292901879145829e-01,3.726265879812133419e-01
2.255918367346938957e+00,3.443292901879145829e-01,4.271142733272108027e-01
2.459183673469388154e+00,3.443292901879145829e-01,4.748002585240554962e-01
2.662448979591836906e+00,3.443292901879145829e-01,5.109048994618835549e-01
2.865714285714286103e+00,3.443292901879145829e-01,5.322725059418245142e-01
3.068979591836734855e+00,3.443292901879145829e-01,5.373821437764608744e-01
3.272244897959184051e+00,3.443292901879145829e-01,5.262371131933941681e-01
3.475510204081633248e+00,3.443292901879145829e-01,5.001570584067368541e-01
3.678775510204082000e+00,3.443292901879145829e-01,4.615007189309948132e-01
3.882040816326531196e+00,3.443292901879145829e-01,4.133487929244850090e-01
4.085306122448979949e+00,3.443292901879145829e-01,3.591754780143026071e-01
4.288571428571428257e+00,3.443292901879145829e-01,3.025343612924452086e-01
4.491836734693877453e+00,3.443292901879145829e-01,2.467799207375165615e-01
4.695102040816326650e+00,3.443292901879145829e-01,1.948404984370388227e-01
4.898367346938775846e+00,3.443292901879145829e-01,1.490527397441188118e-01
5.101632653061225042e+00,3.443292901879145829e-01,1.110616552507091709e-01
5.304897959183673350e+00,3.443292901879145829e-01,8.178508096673781091e-02
5.508163265306122547e+00,3.443292901879145829e-01,6.143672376557927223e-02
5.711428571428571743e+00,3.443292901879145829e-01,4.959841882068011937e-02
5.914693877551020940e+00,3.443292901879145829e-01,4.532982174642734979e-02
6.117959183673469248e+00,3.443292901879145829e-01,4.730253674709725131e-02
6.321224489795918444e+00,3.443292901879145829e-01,5.394557888944594148e-02
6.524489795918367641e+00,3.443292901879145829e-01,6.358994519690322478e-02
6.727755102040816837e+00,3.443292901879145829e-01,7.460173298437962341e-02
6.931020408163266033e+00,3.443292901879145829e-01,8.549546918438900855e-02
7.134285714285714342e+00,3.443292901879145829e-01,9.502186386519304029e-02
7.337551020408163538e+00,3.443292901879145829e-01,1.022268443332289695e-01
7.540816326530612734e+00,3.443292901879145829e-01,1.064812559468156644e-01
7.744081632653061931e+00,3.443292901879145829e-01,1.074828602809862477e-01
7.947346938775510239e+00,3.443292901879145829e-01,1.052340922832471631e-01
8.150612244897960323e+00,3.443292901879145829e-01,1.000003745138693390e-01
8.353877551020408632e+00,3.443292901879145829e-01,9.225459450039046050e-02
8.557142857142856940e+00,3.443292901879145829e-01,8.261364010272179148e-02
8.760408163265307024e+00,3.443292901879145829e-01,7.177270408231180288e-02
8.963673469387755333e+00,3.443292901879145829e-01,6.044248807773157373e-02
9.166938775510205417e+00,3.443292901879145829e-01,4.929355266086059978e-02
9.370204081632653725e+00,3.443292901879145829e-01,3.891097877129626181e-02
9.573469387755102034e+00,3.443292901879145829e-01,2.976133220828008560e-02
9.776734693877552118e+00,3.443292901879145829e-01,2.217275561460280847e-02
9.980000000000000426e+00,3.443292901879145829e-01,1.632793677901887494e-02
2.000000000000000042e-02,4.039689480630477836e-01,9.753538443987548323e-01
2.232653061224489921e-01,4.039689480630477836e-01,7.458201132429129743e-01
4.265306122448980219e-01,4.039689480630477836e-01,5.589276102893097065e-01
6.297959183673470518e-01,4.039689480630477836e-01,4.179382710669979351e-01
8.330612244897960261e-01,4.039689480630477836e-01,3.223374968967495646e-01
1.036326530612245111e+00,4.039689480630477836e-01,2.684142958625096442e-01
1.239591836734694086e+00,4.039689480630477836e-01,2.500142273542259597e-01
1.442857142857143060e+00,4.039689480630477836e-01,2.593779886954639680e-01
1.646122448979592034e+00,4.039689480630477836e-01,2.879847856248221594e-01
1.849387755102041009e+00,4.039689480630477836e-01,3.273315032084223031e-01
2.052653061224490205e+00,4.039689480630477836e-01,3.695943377929130635e-01
2.255918367346938957e+00,4.039689480630477836e-01,4.081371302103964926e-01
2.459183673469388154e+00,4.039689480630477836e-01,4.378484434097685840e-01
2.662448979591836906e+00,4.039689480630477836e-01,4.553059830795819773e-01
2.865714285714286103e+00,4.039689480630477836e-01,4.587811201912462278e-01
3.068979591836734855e+00,4.039689480630477836e-01,4.481072593934418702e-01
3.272244897959184051e+00,4.039689480630477836e-01,4.244432010087518248e-01
3.475510204081633248e+00,4.039689480630477836e-01,3.899664117568755195e-01
3.678775510204082000e+00,4.039689480630477836e-01,3.475314969164620127e-01
3.882040816326531196e+00,4.039689480630477836e-01,3.003266373879500128e-01
4.085306122448979949e+00,4.039689480630477836e-01,2.515559634962373226e-01
4.288571428571428257e+00,4.039689480630477836e-01,2.041695128659590797e-01
4.491836734693877453e+00,4.039689480630477836e-01,1.606553050662013205e-01
4.695102040816326650e+00,4.039689480630477836e-01,1.229008550006211453e-01
4.898367346938775846e+00,4.039689480630477836e-01,9.212473689937400456e-02
5.101632653061225042e+00,4.039689480630477836e-01,6.887306715452483352e-02
5.304897959183673350e+00,4.039689480630477836e-01,5.307131444778497714e-02
5.508163265306122547e+00,4.039689480630477836e-01,4.411883526635793779e-02
5.711428571428571743e+00,4.039689480630477836e-01,4.101199551321375175e-02
5.914693877551020940e+00,4.039689480630477836e-01,4.248157554316856627e-02
6.117959183673469248e+00,4.039689480630477836e-01,4.713117171033093938e-02
6.321224489795918444e+00,4.039689480630477836e-01,5.356524183620636065e-02
6.524489795918367641e+00,4.039689480630477836e-01,6.049799964805127606e-02
6.727755102040816837e+00,4.039689480630477836e-01,6.683724333689802788e-02
6.931020408163266033e+00,4.039689480630477836e-01,7.174012461917615713e-02
7.134285714285714342e+00,4.039689480630477836e-01,7.464058501488129993e-02
7.337551020408163538e+00,4.039689480630477836e-01,7.525051631305111621e-02
7.540816326530612734e+00,4.039689480630477836e-01,7.353851335366960729e-02
7.744081632653061931e+00,4.039689480630477836e-01,6.969131173168682802e-02
7.947346938775510239e+00,4.039689480630477836e-01,6.406363083702598660e-02
8.150612244897960323e+00,4.039689480630477836e-01,5.712221347679780764e-02
8.353877551020408632e+00,4.039689480630477836e-01,4.938944582606277084e-02
8.557142857142856940e+00,4.039689480630477836e-01,4.139116096827134134e-02
8.760408163265307024e+00,4.039689480630477836e-01,3.361219531765730073e-02
8.963673469387755333e+00,4.039689480630477836e-01,2.646210162906952046e-02
9.166938775510205417e+00,4.039689480630477836e-01,2.025223912988706118e-02
9.370204081632653725e+00,4.039689480630477836e-01,1.518435873633002496e-02
9.573469387755102034e+00,4.039689480630477836e-01,1.134985614858608459e-02
9.776734693877552118e+00,4.039689480630477836e-01,8.738130322225892005e-03
9.980000000000000426e+00,4.039689480630477836e-01,7.251986965169095016e-03
2.000000000000000042e-02,5.143972467026146633e-01,9.752096495940542065e-01
2.232653061224489921e-01,5.143972467026146633e-01,7.479012273495164731e-01
4.265306122448980219e-01,5.143972467026146633e-01,5.682742894998121796e-01
6.297959183673470518e-01,5.143972467026146633e-01,4.368174979783068790e-01
8.330612244897960261e-01,5.143972467026146633e-01,3.501176744425225640e-01
1.036326530612245111e+00,5.143972467026146633e-01,3.018448710962652881e-01
1.239591836734694086e+00,5.143972467026146633e-01,2.838346225192137640e-01
1.442857142857143060e+00,5.143972467026146633e-01,2.871460037606018423e-01
1.646122448979592034e+00,5.143972467026146633e-01,3.029993828387387289e-01
1.849387755102041009e+00,5.143972467026146633e-01,3.235273301209248831e-01
2.052653061224490205e+00,5.143972467026146633e-01,3.423024242261270556e-01
2.255918367346938957e+00,5.143972467026146633e-01,3.546336799187329025e-01
2.459183673469388154e+00,5.143972467026146633e-01,3.576468053160116733e-01
2.662448979591836906e+00,5.143972467026146633e-01,3.501811042263427987e-01
2.865714285714286103e+00,5.143972467026146633e-01,3.325470187610824468e-01
3.068979591836734855e+00,5.143972467026146633e-01,3.061932143152102381e-01
3.272244897959184051e+00,5.143972467026146633e-01,2.733314637031042382e-01
3.475510204081633248e+00,5.143972467026146633e-01,2.365624987270735502e-01
3.678775510204082000e+00,5.143972467026146633e-01,1.985377855234144728e-01
3.882040816326531196e+00,5.143972467026146633e-01,1.616822106431258232e-01
4.085306122448979949e+00,5.143972467026146633e-01,1.279922123019673341e-01
4.288571428571428257e+00,5.143972467026146633e-01,9.891403507955300045e-02
4.491836734693877453e+00,5.143972467026146633e-01,7.529834596024434501e-02
4.695102040816326650e+00,5.143972467026146633e-01,5.742095591186231751e-02
4.898367346938775846e+00,5.143972467026146633e-01,4.505509088367742193e-02
5.101632653061225042e+00,5.143972467026146633e-01,3.757854195036209460e-02
5.304897959183673350e+00,5.143972467026146633e-01,3.409888379494533522e-02
5.508163265306122547e+00,5.143972467026146633e-01,3.358142479315691376e-02
5.711428571428571743e+00,5.143972467026146633e-01,3.496719671739256796e-02
5.914693877551020940e+00,5.143972467026146633e-01,3.727163669239506871e-02
6.117959183673469248e+00,5.143972467026146633e-01,3.965821035439603265e-02
6.321224489795918444e+00,5.143972467026146633e-01,4.148468580204016376e-02
6.524489795918367641e+00,5.143972467026146633e-01,4.232279141127555377e-02
6.727755102040816837e+00,5.143972467026146633e-01,4.195437365371169208e-02
6.931020408163266033e+00,5.143972467026146633e-01,4.034880933506912459e-02
7.134285714285714342e+00,5.143972467026146633e-01,3.762730588053162656e-02
7.337551020408163538e+00,5.143972467026146633e-01,3.401990360609406794e-02
7.540816326530612734e+00,5.143972467026146633e-01,2.982059020875415384e-02
7.744081632653061931e+00,5.143972467026146633e-01,2.534509839003345338e-02
7.947346938775510239e+00,5.143972467026146633e-01,2.089484417481174069e-02
8.150612244897960323e+00,5.143972467026146633e-01,1.672923309079283119e-02
8.353877551020408632e+00,5.143972467026146633e-01,1.304735236042050064e-02
8.557142857142856940e+00,5.143972467026146633e-01,9.978989908544072182e-03
8.760408163265307024e+00,5.143972467026146633e-01,7.584052327974456602e-03
8.963673469387755333e+00,5.143972467026146633e-01,5.858836729372956208e-03
9.166938775510205417e+00,5.143972467026146633e-01,4.747256549372291627e-03
9.370204081632653725e+00,5.143972467026146633e-01,4.155012955146494477e-03
9.573469387755102034e+00,5.143972467026146633e-01,3.964805231426198583e-03
9.776734693877552118e+00,5.143972467026146633e-01,4.050936200310837135e-03
9.980000000000000426e+00,5.143972467026146633e-01,4.292037121696662579e-03
2.000000000000000042e-02,6.925304011339297183e-01,9.759819615452900443e-01
2.232653061224489921e-01,6.925304011339297183e-01,7.595517051762552541e-01
4.265306122448980219e-01,6.925304011339297183e-01,5.930266172078016984e-01
6.297959183673470518e-01,6.925304011339297183e-01,4.725327803822309547e-01
8.330612244897960261e-01,6.925304011339297183e-01,3.911707567147599263e-01
1.036326530612245111e+00,6.925304011339297183e-01,3.403818730171964124e-01
1.239591836734694086e+00,6.925304011339297183e-01,3.112027135924663179e-01
1.442857142857143060e+00,6.925304011339297183e-01,2.952825005593866514e-01
1.646122448979592034e+00,6.925304011339297183e-01,2.855974676330838569e-01
1.849387755102041009e+00,6.925304011339297183e-01,2.768489629529214402e-01
2.052653061224490205e+00,6.925304011339297183e-01,2.655732603842546058e-01
2.255918367346938957e+00,6.925304011339297183e-01,2.500188071147568247e-01
2.459183673469388154e+00,6.925304011339297183e-01,2.298609021711912892e-01
2.662448979591836906e+00,6.925304011339297183e-01,2.058262003544089613e-01
2.865714285714286103e+00,6.925304011339297183e-01,1.792925995696538766e-01
3.068979591836734855e+00,6.925304011339297183e-01,1.519170806923455519e-01
3.272244897959184051e+00,6.925304011339297183e-01,1.253279872019310015e-01
3.475510204081633248e+00,6.925304011339297183e-01,1.009017332118491428e-01
3.678775510204082000e+00,6.925304011339297183e-01,7.962908210909235007e-02
3.882040816326531196e+00,6.925304011339297183e-01,6.206430800584066682e-02
4.085306122448979949e+00,6.925304011339297183e-01,4.834240868279145870e-02
4.288571428571428257e+00,6.925304011339297183e-01,3.824514821157398714e-02
4.491836734693877453e+00,6.925304011339297183e-01,3.129567318742817322e-02
4.695102040816326650e+00,6.925304011339297183e-01,2.686306930914346761e-02
4.898367346938775846e+00,6.925304011339297183e-01,2.426166081461287108e-02
5.101632653061225042e+00,6.925304011339297183e-01,2.283425106869410928e-02
5.304897959183673350e+00,6.925304011339297183e-01,2.201310033792400200e-02
5.508163265306122547e+00,6.925304011339297183e-01,2.135664026930725670e-02
5.711428571428571743e+00,6.925304011339297183e-01,2.056333075030300842e-02
5.914693877551020940e+00,6.925304011339297183e-01,1.946646433956156566e-02
6.117959183673469248e+00,6.925304011339297183e-01,1.801507813179959588e-02
6.321224489795918444e+00,6.925304011339297183e-01,1.624653826171067877e-02
6.524489795918367641e+00,6.925304011339297183e-01,1.425600329664962300e-02
6.727755102040816837e+00,6.925304011339297183e-01,1.216708009137592618e-02
6.931020408163266033e+00,6.925304011339297183e-01,1.010679677743311564e-02
7.134285714285714342e+00,6.925304011339297183e-01,8.186746886534285172e-03
7.337551020408163538e+00,6.925304011339297183e-01,6.491077697144187475e-03
7.540816326530612734e+00,6.925304011339297183e-01,5.071023478991962437e-03
7.744081632653061931e+00,6.925304011339297183e-01,3.944985146332312398e-03
7.947346938775510239e+00,6.925304011339297183e-01,3.102748233155374138e-03
8.150612244897960323e+00,6.925304011339297183e-01,2.512288894886964552e-03
8.353877551020408632e+00,6.925304011339297183e-01,2.127694238670961753e-03
8.557142857142856940e+00,6.925304011339297183e-01,1.896955964827797599e-03
8.760408163265307024e+00,6.925304011339297183e-01,1.768719140332086857e-03
8.963673469387755333e+00,6.925304011339297183e-01,1.697420429461522383e-03
9.166938775510205417e+00,6.925304011339297183e-01,1.646583088464288920e-03
9.370204081632653725e+00,6.925304011339297183e-01,1.590314687993970612e-03
9.573469387755102034e+00,6.925304011339297183e-01,1.513258057517543210e-03
9.776734693877552118e+00,6.925304011339297183e-01,1.409370226230917964e-03
9.980000000000000426e+00,6.925304011339297183e-01,1.279953093011399921e-03
2.000000000000000042e-02,7.352434708516524253e-01,9.763503206058377071e-01
2.232653061224489921e-01,7.352434708516524253e-01,7.637285602192411815e-01
4.265306122448980219e-01,7.352434708516524253e-01,6.003237865119998018e-01
6.297959183673470518e-01,7.352434708516524253e-01,4.814041796738682821e-01
8.330612244897960261e-01,7.352434708516524253e-01,3.996203257225676153e-01
1.036326530612245111e+00,7.352434708516524253e-01,3.463617061827591326e-01
1.239591836734694086e+00,7.352434708516524253e-01,3.129541502642057549e-01
1.442857142857143060e+00,7.352434708516524253e-01,2.915846577486275182e-01
1.646122448979592034e+00,7.352434708516524253e-01,2.759041539137477850e-01
1.849387755102041009e+00,7.352434708516524253e-01,2.613124213578406074e-01
2.052653061224490205e+00,7.352434708516524253e-01,2.449686582734697526e-01
2.255918367346938957e+00,7.352434708516524253e-01,2.255946776527058550e-01
2.459183673469388154e+00,7.352434708516524253e-01,2.031467843318338073e-01
2.662448979591836906e+00,7.352434708516524253e-01,1.784294813831374116e-01
2.865714285714286103e+00,7.352434708516524253e-01,1.527128090795782378e-01
3.068979591836734855e+00,7.352434708516524253e-01,1.273989228530223727e-01
3.272244897959184051e+00,7.352434708516524253e-01,1.037657585838470814e-01
3.475510204081633248e+00,7.352434708516524253e-01,8.279894706217692801e-02
3.678775510204082000e+00,7.352434708516524253e-01,6.510934229325063272e-02
3.882040816326531196e+00,7.352434708516524253e-01,5.092360602340638420e-02
4.085306122448979949e+00,7.352434708516524253e-01,4.012948837259537604e-02
4.288571428571428257e+00,7.352434708516524253e-01,3.235542681910317381e-02
4.491836734693877453e+00,7.352434708516524253e-01,2.706512999590368618e-02
4.695102040816326650e+00,7.352434708516524253e-01,2.365099868380795764e-02
4.898367346938775846e+00,7.352434708516524253e-01,2.151461300777384247e-02
5.101632653061225042e+00,7.352434708516524253e-01,2.012722744382111281e-02
5.304897959183673350e+00,7.352434708516524253e-01,1.906758765651488455e-02
5.508163265306122547e+00,7.352434708516524253e-01,1.803795640988668791e-02
5.711428571428571743e+00,7.352434708516524253e-01,1.686176942132149373e-02
5.914693877551020940e+00,7.352434708516524253e-01,1.546778791112284925e-02
6.117959183673469248e+00,7.352434708516524253e-01,1.386607322829721753e-02
6.321224489795918444e+00,7.352434708516524253e-01,1.212077844938156540e-02
6.524489795918367641e+00,7.352434708516524253e-01,1.032387800472081216e-02
6.727755102040816837e+00,7.352434708516524253e-01,8.572789463854153802e-03
6.931020408163266033e+00,7.352434708516524253e-01,6.953603891805567802e-03
7.134285714285714342e+00,7.352434708516524253e-01,5.530506347278903688e-03
7.337551020408163538e+00,7.352434708516524253e-01,4.341052004232038956e-03
7.540816326530612734e+00,7.352434708516524253e-01,3.396324529505328951e-03
