9.573469387755102034e+00,9.292764442409620629e-02,7.318449264139595956e-01
9.776734693877552118e+00,9.292764442409620629e-02,7.513087189677932765e-01
9.980000000000000426e+00,9.292764442409620629e-02,7.529945045701960105e-01
2.000000000000000042e-02,1.817681556020234179e-01,9.771040014636234172e-01
2.232653061224489921e-01,1.817681556020234179e-01,7.553240307834574452e-01
4.265306122448980219e-01,1.817681556020234179e-01,5.596876100227173856e-01
6.297959183673470518e-01,1.817681556020234179e-01,3.974892826917068023e-01
8.330612244897960261e-01,1.817681556020234179e-01,2.736793895404228683e-01
1.036326530612245111e+00,1.817681556020234179e-01,1.907480346505299462e-01
1.239591836734694086e+00,1.817681556020234179e-01,1.487568003569353370e-01
1.442857142857143060e+00,1.817681556020234179e-01,1.455058865902060794e-01
1.646122448979592034e+00,1.817681556020234179e-01,1.768175553651085141e-01
1.849387755102041009e+00,1.817681556020234179e-01,2.369115335265874200e-01
2.052653061224490205e+00,1.817681556020234179e-01,3.188445510524575144e-01
2.255918367346938957e+00,1.817681556020234179e-01,4.149845403530220689e-01
2.459183673469388154e+00,1.817681556020234179e-01,5.174901577722297308e-01
2.662448979591836906e+00,1.817681556020234179e-01,6.187680768581469426e-01
2.865714285714286103e+00,1.817681556020234179e-01,7.118837248929317241e-01
3.068979591836734855e+00,1.817681556020234179e-01,7.909055049943940485e-01
3.272244897959184051e+00,1.817681556020234179e-01,8.511677363451268796e-01
3.475510204081633248e+00,1.817681556020234179e-01,8.894432023355215433e-01
3.678775510204082000e+00,1.817681556020234179e-01,9.040219668339286585e-01
3.882040816326531196e+00,1.817681556020234179e-01,8.946986674177948018e-01
4.085306122448979949e+00,1.817681556020234179e-01,8.626755226403913790e-01
4.288571428571428257e+00,1.817681556020234179e-01,8.103925504462199392e-01
4.491836734693877453e+00,1.817681556020234179e-01,7.412998000390030873e-01
4.695102040816326650e+00,1.817681556020234179e-01,6.595886305983955644e-01
4.898367346938775846e+00,1.817681556020234179e-01,5.699001773345798716e-01
5.101632653061225042e+00,1.817681556020234179e-01,4.770291458009772723e-01
5.304897959183673350e+00,1.817681556020234179e-01,3.856400479577840046e-01
5.508163265306122547e+00,1.817681556020234179e-01,3.000110696193655779e-01
5.711428571428571743e+00,1.817681556020234179e-01,2.238181114815721573e-01
5.914693877551020940e+00,1.817681556020234179e-01,1.599683764494470029e-01
6.117959183673469248e+00,1.817681556020234179e-01,1.104894012322526348e-01
6.321224489795918444e+00,1.817681556020234179e-01,7.647586875835067632e-02
6.524489795918367641e+00,1.817681556020234179e-01,5.809309784228602197e-02
6.727755102040816837e+00,1.817681556020234179e-01,5.463297398049128673e-02
6.931020408163266033e+00,1.817681556020234179e-01,6.461541573648371672e-02
7.134285714285714342e+00,1.817681556020234179e-01,8.592638315507973579e-02
7.337551020408163538e+00,1.817681556020234179e-01,1.159820049080953763e-01
7.540816326530612734e+00,1.817681556020234179e-01,1.519076635374070061e-01
7.744081632653061931e+00,1.817681556020234179e-01,1.907208256812943925e-01
7.947346938775510239e+00,1.817681556020234179e-01,2.295069907376872109e-01
8.150612244897960323e+00,1.817681556020234179e-01,2.655792782801912888e-01
8.353877551020408632e+00,1.817681556020234179e-01,2.966137768110397865e-01
8.557142857142856940e+00,1.817681556020234179e-01,3.207547108897142452e-01
8.760408163265307024e+00,1.817681556020234179e-01,3.366856170532083747e-01
8.963673469387755333e+00,1.817681556020234179e-01,3.436649162020111725e-01
9.166938775510205417e+00,1.817681556020234179e-01,3.415264022226769947e-01
9.370204081632653725e+00,1.817681556020234179e-01,3.306471173948440923e-01
9.573469387755102034e+00,1.817681556020234179e-01,3.118867569763885128e-01
9.776734693877552118e+00,1.817681556020234179e-01,2.865040634202218328e-01
9.980000000000000426e+00,1.817681556020234179e-01,2.560565854718925283e-01
2.000000000000000042e-02,2.896392489794361591e-01,9.760096281057167866e-01
2.232653061224489921e-01,2.896392489794361591e-01,7.482909481543459362e-01
4.265306122448980219e-01,2.896392489794361591e-01,5.556017407413630371e-01
6.297959183673470518e-01,2.896392489794361591e-01,4.036410571112333256e-01
8.330612244897960261e-01,2.896392489794361591e-01,2.949155098645065975e-01
1.036326530612245111e+00,2.896392489794361591e-01,2.289129368996596359e-01
1.239591836734694086e+00,2.896392489794361591e-01,2.024617510631847583e-01
1.442857142857143060e+00,2.896392489794361591e-01,2.102309895865466516e-01
1.646122448979592034e+00,2.896392489794361591e-01,2.453215529952664509e-01
1.849387755102041009e+00,2.896392489794361591e-01,2.998984524182478628e-01
2.052653061224490205e+00,2.896392489794361591e-01,3.658166844536504536e-01
2.255918367346938957e+00,2.896392489794361591e-01,4.351990488748698205e-01
2.459183673469388154e+00,2.896392489794361591e-01,5.009321092661263020e-01
2.662448979591836906e+00,2.896392489794361591e-01,5.570557933541200324e-01
2.865714285714286103e+00,2.896392489794361591e-01,5.990320522645513623e-01
3.068979591836734855e+00,2.896392489794361591e-01,6.238878050544521825e-01
3.272244897959184051e+00,2.896392489794361591e-01,6.302364356581945382e-01
3.475510204081633248e+00,2.896392489794361591e-01,6.181898570240297319e-01
3.678775510204082000e+00,2.896392489794361591e-01,5.891792309431634900e-01
3.882040816326531196e+00,2.896392489794361591e-01,5.457066067153278910e-01
4.085306122448979949e+00,2.896392489794361591e-01,4.910519457384447950e-01
4.288571428571428257e+00,2.896392489794361591e-01,4.289603020848896664e-01
4.491836734693877453e+00,2.896392489794361591e-01,3.633325217873486501e-01
4.695102040816326650e+00,2.896392489794361591e-01,2.979399911451826033e-01
4.898367346938775846e+00,2.896392489794361591e-01,2.361800568932686806e-01
5.101632653061225042e+00,2.896392489794361591e-01,1.808841424526427266e-01
5.304897959183673350e+00,2.896392489794361591e-01,1.341856827470556679e-01
5.508163265306122547e+00,2.896392489794361591e-01,9.745016067623325784e-02
5.711428571428571743e+00,2.896392489794361591e-01,7.126507192528291901e-02
5.914693877551020940e+00,2.896392489794361591e-01,5.548383046106709210e-02
6.117959183673469248e+00,2.896392489794361591e-01,4.931464167987582858e-02
6.321224489795918444e+00,2.896392489794361591e-01,5.144332372106617812e-02
6.524489795918367641e+00,2.896392489794361591e-01,6.017798417143697953e-02
6.727755102040816837e+00,2.896392489794361591e-01,7.360332380631963434e-02
6.931020408163266033e+00,2.896392489794361591e-01,8.973304616398951328e-02
7.134285714285714342e+00,2.896392489794361591e-01,1.066502601571412828e-01
7.337551020408163538e+00,2.896392489794361591e-01,1.226276993648017372e-01
7.540816326530612734e+00,2.896392489794361591e-01,1.362218563968856655e-01
7.744081632653061931e+00,2.896392489794361591e-01,1.463375522335443046e-01
7.947346938775510239e+00,2.896392489794361591e-01,1.522618485075928618e-01
8.150612244897960323e+00,2.896392489794361591e-01,1.536684073963858754e-01
8.353877551020408632e+00,2.896392489794361591e-01,1.505952816903923519e-01
8.557142857142856940e+00,2.896392489794361591e-01,1.434005850132864246e-01
8.760408163265307024e+00,2.896392489794361591e-01,1.327014953568959876e-01
8.963673469387755333e+00,2.896392489794361591e-01,1.193025677273685942e-01
9.166938775510205417e+00,2.896392489794361591e-01,1.041193917817272857e-01
9.370204081632653725e+00,2.896392489794361591e-01,8.810327518038124639e-02
9.573469387755102034e+00,2.896392489794361591e-01,7.217193315522790753e-02
9.776734693877552118e+00,2.896392489794361591e-01,5.715020522186339824e-02
9.980000000000000426e+00,2.896392489794361591e-01,4.372369480688055587e-02
2.000000000000000042e-02,3.658717678046947142e-01,9.755149491202369516e-01
2.232653061224489921e-01,3.658717678046947142e-01,7.461000745715864468e-01
4.265306122448980219e-01,3.658717678046947142e-01,5.570339094669013447e-01
6.297959183673470518e-01,3.658717678046947142e-01,4.124574874421246817e-01
8.330612244897960261e-01,3.658717678046947142e-01,3.128844338910229395e-01
1.036326530612245111e+00,3.658717678046947142e-01,2.556390147118157707e-01
1.239591836734694086e+00,3.658717678046947142e-01,2.354785129585494630e-01
1.442857142857143060e+00,3.658717678046947142e-01,2.453268877561375072e-01
1.646122448979592034e+00,3.658717678046947142e-01,2.770482904416097791e-01
1.849387755102041009e+00,3.658717678046947142e-01,3.221958539475508476e-01
2.052653061224490205e+00,3.658717678046947142e-01,3.726819899741047326e-01
2.255918367346938957e+00,3.658717678046947142e-01,4.213298500908664312e-01
2.459183673469388154e+00,3.658717678046947142e-01,4.622802486612891948e-01
2.662448979591836906e+00,3.658717678046947142e-01,4.912429225857857240e-01
2.865714285714286103e+00,3.658717678046947142e-01,5.055944130037812734e-01
3.068979591836734855e+00,3.658717678046947142e-01,5.043362362733350146e-01
3.272244897959184051e+00,3.658717678046947142e-01,4.879357783478953103e-01
3.475510204081633248e+00,3.658717678046947142e-01,4.580781912451890037e-01
3.678775510204082000e+00,3.658717678046947142e-01,4.173604509859350498e-01
3.882040816326531196e+00,3.658717678046947142e-01,3.689588432109219829e-01
4.085306122448979949e+00,3.658717678046947142e-01,3.162988509021877337e-01
4.288571428571428257e+00,3.658717678046947142e-01,2.627522344718018488e-01
4.491836734693877453e+00,3.658717678046947142e-01,2.113805984735373233e-01
4.695102040816326650e+00,3.658717678046947142e-01,1.647385316460084903e-01
4.898367346938775846e+00,3.658717678046947142e-01,1.247430594951616928e-01
5.101632653061225042e+00,3.658717678046947142e-01,9.261016442609458499e-02
5.304897959183673350e+00,3.658717678046947142e-01,6.885391354578643264e-02
5.508163265306122547e+00,3.658717678046947142e-01,5.333957992489781613e-02
5.711428571428571743e+00,3.658717678046947142e-01,4.537921947024433494e-02
5.914693877551020940e+00,3.658717678046947142e-01,4.385652542464552051e-02
6.117959183673469248e+00,3.658717678046947142e-01,4.736737353642745535e-02
6.321224489795918444e+00,3.658717678046947142e-01,5.436315416172780857e-02
6.524489795918367641e+00,3.658717678046947142e-01,6.328555995564988379e-02
6.727755102040816837e+00,3.658717678046947142e-01,7.268371662248804266e-02
6.931020408163266033e+00,3.658717678046947142e-01,8.130715094907146889e-02
7.134285714285714342e+00,3.658717678046947142e-01,8.817083270564972375e-02
7.337551020408163538e+00,3.658717678046947142e-01,9.259117716786466334e-02
7.540816326530612734e+00,3.658717678046947142e-01,9.419426370397233905e-02
7.744081632653061931e+00,3.658717678046947142e-01,9.289947141478331616e-02
7.947346938775510239e+00,3.658717678046947142e-01,8.888316537841731146e-02
8.150612244897960323e+00,3.658717678046947142e-01,8.252794832808199588e-02
8.353877551020408632e+00,3.658717678046947142e-01,7.436333159039759666e-02
8.557142857142856940e+00,3.658717678046947142e-01,6.500352494049846386e-02
8.760408163265307024e+00,3.658717678046947142e-01,5.508747760410028643e-02
8.963673469387755333e+00,3.658717678046947142e-01,4.522542233103434006e-02
9.166938775510205417e+00,3.658717678046947142e-01,3.595509163417640736e-02
9.370204081632653725e+00,3.658717678046947142e-01,2.770960047457184799e-02
9.573469387755102034e+00,3.658717678046947142e-01,2.079782515469852724e-02
9.776734693877552118e+00,3.658717678046947142e-01,1.539704131389612457e-02
9.980000000000000426e+00,3.658717678046947142e-01,1.155668254194083464e-02
2.000000000000000042e-02,4.546016821433230271e-01,9.752282526388499351e-01
2.232653061224489921e-01,4.546016821433230271e-01,7.462530026067895061e-01
4.265306122448980219e-01,4.546016821433230271e-01,5.625417544715708429e-01
6.297959183673470518e-01,4.546016821433230271e-01,4.261143841350117922e-01
8.330612244897960261e-01,4.546016821433230271e-01,3.350971375726418677e-01
1.036326530612245111e+00,4.546016821433230271e-01,2.844933340587958437e-01
1.239591836734694086e+00,4.546016821433230271e-01,2.670997948154811286e-01
1.442857142857143060e+00,4.546016821433230271e-01,2.744643722664746321e-01
1.646122448979592034e+00,4.546016821433230271e-01,2.977940706870874643e-01
1.849387755102041009e+00,4.546016821433230271e-01,3.287428465548264955e-01
2.052653061224490205e+00,4.546016821433230271e-01,3.600306282454371343e-01
2.255918367346938957e+00,4.546016821433230271e-01,3.858679671897967678e-01
2.459183673469388154e+00,4.546016821433230271e-01,4.021819673789260863e-01
2.662448979591836906e+00,4.546016821433230271e-01,4.066571680711237868e-01
2.865714285714286103e+00,4.546016821433230271e-01,3.986188500836878035e-01
3.068979591836734855e+00,4.546016821433230271e-01,3.787953144228303759e-01
3.272244897959184051e+00,4.546016821433230271e-01,3.490000502733619503e-01
3.475510204081633248e+00,4.546016821433230271e-01,3.117747827694392071e-01
3.678775510204082000e+00,4.546016821433230271e-01,2.700308879500558645e-01
3.882040816326531196e+00,4.546016821433230271e-01,2.267204909270228164e-01
4.085306122448979949e+00,4.546016821433230271e-01,1.845607103080406930e-01
4.288571428571428257e+00,4.546016821433230271e-01,1.458259437206385900e-01
4.491836734693877453e+00,4.546016821433230271e-01,1.122146713595390949e-01
4.695102040816326650e+00,4.546016821433230271e-01,8.478969320705537216e-02
4.898367346938775846e+00,4.546016821433230271e-01,6.398452367415073672e-02
5.101632653061225042e+00,4.546016821433230271e-01,4.966415205741771949e-02
5.304897959183673350e+00,4.546016821433230271e-01,4.122564802535275824e-02
5.508163265306122547e+00,4.546016821433230271e-01,3.772308420716165983e-02
5.711428571428571743e+00,4.546016821433230271e-01,3.800175987286277812e-02
5.914693877551020940e+00,4.546016821433230271e-01,4.082843989491842518e-02
6.117959183673469248e+00,4.546016821433230271e-01,4.500691575753196921e-02
6.321224489795918444e+00,4.546016821433230271e-01,4.947127951617056457e-02
6.524489795918367641e+00,4.546016821433230271e-01,5.335252633512761744e-02
6.727755102040816837e+00,4.546016821433230271e-01,5.601716257288542888e-02
6.931020408163266033e+00,4.546016821433230271e-01,5.707915586088080362e-02
7.134285714285714342e+00,4.546016821433230271e-01,5.638865791534688338e-02
7.337551020408163538e+00,4.546016821433230271e-01,5.400237329715790874e-02
7.540816326530612734e+00,4.546016821433230271e-01,5.014122262443331673e-02
7.744081632653061931e+00,4.546016821433230271e-01,4.514110206071941800e-02
7.947346938775510239e+00,4.546016821433230271e-01,3.940216388996851948e-02
8.150612244897960323e+00,4.546016821433230271e-01,3.334125791961370378e-02
8.353877551020408632e+00,4.546016821433230271e-01,2.735111742981731486e-02
8.557142857142856940e+00,4.546016821433230271e-01,2.176868392965389948e-02
8.760408163265307024e+00,4.546016821433230271e-01,1.685376800053463991e-02
8.963673469387755333e+00,4.546016821433230271e-01,1.277814432143448489e-02
9.166938775510205417e+00,4.546016821433230271e-01,9.624256625291942660e-03
9.370204081632653725e+00,4.546016821433230271e-01,7.392013167937599820e-03
9.573469387755102034e+00,4.546016821433230271e-01,6.011707396797005658e-03
9.776734693877552118e+00,4.546016821433230271e-01,5.360898587890780553e-03
9.980000000000000426e+00,4.546016821433230271e-01,5.283109154423090877e-03
2.000000000000000042e-02,5.344090533769854101e-01,9.752347150418357868e-01
2.232653061224489921e-01,5.344090533769854101e-01,7.487182016611260149e-01
4.265306122448980219e-01,5.344090533769854101e-01,5.705165755728209831e-01
6.297959183673470518e-01,5.344090533769854101e-01,4.406004207514644389e-01
8.330612244897960261e-01,5.344090533769854101e-01,3.550689231731602447e-01
1.036326530612245111e+00,5.344090533769854101e-01,3.072010471054198444e-01
1.239591836734694086e+00,5.344090533769854101e-01,2.885840643533424954e-01
1.442857142857143060e+00,5.344090533769854101e-01,2.901938024975704300e-01
1.646122448979592034e+00,5.344090533769854101e-01,3.033302933045647909e-01
1.849387755102041009e+00,5.344090533769854101e-01,3.203454414982577769e-01
2.052653061224490205e+00,5.344090533769854101e-01,3.351319901183336114e-01
2.255918367346938957e+00,5.344090533769854101e-01,3.433723152148626112e-01
2.459183673469388154e+00,5.344090533769854101e-01,3.425692618688078728e-01
2.662448979591836906e+00,5.344090533769854101e-01,3.318981247483150931e-01
2.865714285714286103e+00,5.344090533769854101e-01,3.119286647135771640e-01
3.068979591836734855e+00,5.344090533769854101e-01,2.842691749742706220e-01
3.272244897959184051e+00,5.344090533769854101e-01,2.511820649321207521e-01
3.475510204081633248e+00,5.344090533769854101e-01,2.152135715423149354e-01
3.678775510204082000e+00,5.344090533769854101e-01,1.788705457218982553e-01
3.882040816326531196e+00,5.344090533769854101e-01,1.443662816671304194e-01
4.085306122448979949e+00,5.344090533769854101e-01,1.134463842069913658e-01
4.288571428571428257e+00,5.344090533769854101e-01,8.729576850151744838e-02
4.491836734693877453e+00,5.344090533769854101e-01,6.651981034112611213e-02
4.695102040816326650e+00,5.344090533769854101e-01,5.118684254374895881e-02
4.898367346938775846e+00,5.344090533769854101e-01,4.091574938656544758e-02
5.101632653061225042e+00,5.344090533769854101e-01,3.499121679778076366e-02
5.304897959183673350e+00,5.344090533769854101e-01,3.248992812423938392e-02
5.508163265306122547e+00,5.344090533769854101e-01,3.240320655299617353e-02
5.711428571428571743e+00,5.344090533769854101e-01,3.374479215920585251e-02
5.914693877551020940e+00,5.344090533769854101e-01,3.563610406647613194e-02
6.117959183673469248e+00,5.344090533769854101e-01,3.736502774528355914e-02
6.321224489795918444e+00,5.344090533769854101e-01,3.841762040809509893e-02
6.524489795918367641e+00,5.344090533769854101e-01,3.848488385482419505e-02
6.727755102040816837e+00,5.344090533769854101e-01,3.744876275240515556e-02
6.931020408163266033e+00,5.344090533769854101e-01,3.535273814166173950e-02
7.134285714285714342e+00,5.344090533769854101e-01,3.236283888369950040e-02
7.337551020408163538e+00,5.344090533769854101e-01,2.872469203299778812e-02
7.540816326530612734e+00,5.344090533769854101e-01,2.472152424025584119e-02
7.744081632653061931e+00,5.344090533769854101e-01,2.063697819710667500e-02
7.947346938775510239e+00,5.344090533769854101e-01,1.672538894311428881e-02
8.150612244897960323e+00,5.344090533769854101e-01,1.319092646116106632e-02
8.353877551020408632e+00,5.344090533769854101e-01,1.017587748855658912e-02
8.557142857142856940e+00,5.344090533769854101e-01,7.757400538474592405e-03
8.760408163265307024e+00,5.344090533769854101e-01,5.951397013887848100e-03
8.963673469387755333e+00,5.344090533769854101e-01,4.721716779563870856e-03
9.166938775510205417e+00,5.344090533769854101e-01,3.992747842749053318e-03
9.370204081632653725e+00,5.344090533769854101e-01,3.663493339171008424e-03
9.573469387755102034e+00,5.344090533769854101e-01,3.621466241297244607e-03
9.776734693877552118e+00,5.344090533769854101e-01,3.755077126538781083e-03
9.980000000000000426e+00,5.344090533769854101e-01,3.963596483985255305e-03
2.000000000000000042e-02,6.877618443264371662e-01,9.759452184215310355e-01
2.232653061224489921e-01,6.877618443264371662e-01,7.591169031145720281e-01
4.265306122448980219e-01,6.877618443264371662e-01,5.922397840762361199e-01
6.297959183673470518e-01,6.877618443264371662e-01,4.715424688162394018e-01
8.330612244897960261e-01,6.877618443264371662e-01,3.901870233944614297e-01
1.036326530612245111e+00,6.877618443264371662e-01,3.396332592044845611e-01
1.239591836734694086e+00,6.877618443264371662e-01,3.108969140207276105e-01
1.442857142857143060e+00,6.877618443264371662e-01,2.955754049576750364e-01
1.646122448979592034e+00,6.877618443264371662e-01,2.865735810500446012e-01
1.849387755102041009e+00,6.877618443264371662e-01,2.785142653221868159e-01
2.052653061224490205e+00,6.877618443264371662e-01,2.678597183010074101e-01
2.255918367346938957e+00,6.877618443264371662e-01,2.527982779809361813e-01
2.459183673469388154e+00,6.877618443264371662e-01,2.329652364313416768e-01
2.662448979591836906e+00,6.877618443264371662e-01,2.090700013882405839e-01
2.865714285714286103e+00,6.877618443264371662e-01,1.824952950926910233e-01
3.068979591836734855e+00,6.877618443264371662e-01,1.549215756804500077e-01
3.272244897959184051e+00,6.877618443264371662e-01,1.280140486974318537e-01
3.475510204081633248e+00,6.877618443264371662e-01,1.031932356297926706e-01
3.678775510204082000e+00,6.877618443264371662e-01,8.149516844317566955e-02
3.882040816326531196e+00,6.877618443264371662e-01,6.351528285275276353e-02
4.085306122448979949e+00,6.877618443264371662e-01,4.942170232973003285e-02
4.288571428571428257e+00,6.877618443264371662e-01,3.901895131980649689e-02
4.491836734693877453e+00,6.877618443264371662e-01,3.184185285445507996e-02
4.695102040816326650e+00,6.877618443264371662e-01,2.726078371419843327e-02
4.898367346938775846e+00,6.877618443264371662e-01,2.458275388365480443e-02
5.101632653061225042e+00,6.877618443264371662e-01,2.313709981118122067e-02
5.304897959183673350e+00,6.877618443264371662e-01,2.233917105890642629e-02
5.508163265306122547e+00,6.877618443264371662e-01,2.172963950420293833e-02
5.711428571428571743e+00,6.877618443264371662e-01,2.099054999480053432e-02
5.914693877551020940e+00,6.877618443264371662e-01,1.994173406772935253e-02
6.117959183673469248e+00,6.877618443264371662e-01,1.852266899210674306e-02
6.321224489795918444e+00,6.877618443264371662e-01,1.676536466280401441e-02
6.524489795918367641e+00,6.877618443264371662e-01,1.476357612976847422e-02
6.727755102040816837e+00,6.877618443264371662e-01,1.264279526341991096e-02
6.931020408163266033e+00,6.877618443264371662e-01,1.053430789212782791e-02
7.134285714285714342e+00,6.877618443264371662e-01,8.555329823495192582e-03
7.337551020408163538e+00,6.877618443264371662e-01,6.796033127974939608e-03
7.540816326530612734e+00,6.877618443264371662e-01,5.313268069320246055e-03
7.744081632653061931e+00,6.877618443264371662e-01,4.130047509711486965e-03
7.947346938775510239e+00,6.877618443264371662e-01,3.239411808807679885e-03
8.150612244897960323e+00,6.877618443264371662e-01,2.611115733418511043e-03
8.353877551020408632e+00,6.877618443264371662e-01,2.199629265958790835e-03
8.557142857142856940e+00,6.877618443264371662e-01,1.952160229541734021e-03
8.760408163265307024e+00,6.877618443264371662e-01,1.815722432863268315e-03
8.963673469387755333e+00,6.877618443264371662e-01,1.742626934233241272e-03
9.166938775510205417e+00,6.877618443264371662e-01,1.694114903361259748e-03
9.370204081632653725e+00,6.877618443264371662e-01,1.642141298132997196e-03
9.573469387755102034e+00,6.877618443264371662e-01,1.569537031220480383e-03
9.776734693877552118e+00,6.877618443264371662e-01,1.468915287580847698e-03
9.980000000000000426e+00,6.877618443264371662e-01,1.340748495903132690e-03
2.000000000000000042e-02,7.774433636812516646e-01,9.767834620029031134e-01
2.232653061224489921e-01,7.774433636812516646e-01,7.683403866477503952e-01
4.265306122448980219e-01,7.774433636812516646e-01,6.079364987613967708e-01
6.297959183673470518e-01,7.774433636812516646e-01,4.901181081495469272e-01
8.330612244897960261e-01,7.774433636812516646e-01,4.072848389974705330e-01
1.036326530612245111e+00,7.774433636812516646e-01,3.509821816943443085e-01
1.239591836734694086e+00,7.774433636812516646e-01,3.129985131232442819e-01
1.442857142857143060e+00,7.774433636812516646e-01,2.861690053526640409e-01
1.646122448979592034e+00,7.774433636812516646e-01,2.648547658567321217e-01
1.849387755102041009e+00,7.774433636812516646e-01,2.451176459604927915e-01
2.052653061224490205e+00,7.774433636812516646e-01,2.246463289088371507e-01
2.255918367346938957e+00,7.774433636812516646e-01,2.025075365676580474e-01
2.459183673469388154e+00,7.774433636812516646e-01,1.787996817293494023e-01
2.662448979591836906e+00,7.774433636812516646e-01,1.542785884329434531e-01
2.865714285714286103e+00,7.774433636812516646e-01,1.300100628513737311e-01
3.068979591836734855e+00,7.774433636812516646e-01,1.070860175316208501e-01
3.272244897959184051e+00,7.774433636812516646e-01,8.642279703992704343e-02
3.475510204081633248e+00,7.774433636812516646e-01,6.864469918234460122e-02
3.678775510204082000e+00,7.774433636812516646e-01,5.404384804513433227e-02
3.882040816326531196e+00,7.774433636812516646e-01,4.260008174753950050e-02
4.085306122448979949e+00,7.774433636812516646e-01,3.404118191671795524e-02
4.288571428571428257e+00,7.774433636812516646e-01,2.792390932578714402e-02
4.491836734693877453e+00,7.774433636812516646e-01,2.371896449358705874e-02
4.695102040816326650e+00,7.774433636812516646e-01,2.088713442309828722e-02
4.898367346938775846e+00,7.774433636812516646e-01,1.893857075923956537e-02
5.101632653061225042e+00,7.774433636812516646e-01,1.747160900179939302e-02
5.304897959183673350e+00,7.774433636812516646e-01,1.619125654347365953e-02
5.508163265306122547e+00,7.774433636812516646e-01,1.491016339390557888e-02
5.711428571428571743e+00,7.774433636812516646e-01,1.353647076453107050e-02
5.914693877551020940e+00,7.774433636812516646e-01,1.205350143881083608e-02
6.117959183673469248e+00,7.774433636812516646e-01,1.049601238802781202e-02
6.321224489795918444e+00,7.774433636812516646e-01,8.926927250354885560e-03
6.524489795918367641e+00,7.774433636812516646e-01,7.417361911264940162e-03
6.727755102040816837e+00,7.774433636812516646e-01,6.031578076156614114e-03
6.931020408163266033e+00,7.774433636812516646e-01,4.817422974491382577e-03
7.134285714285714342e+00,7.774433636812516646e-01,3.801952733006331783e-03
7.337551020408163538e+00,7.774433636812516646e-01,2.991347513824936261e-03
7.540816326530612734e+00,7.774433636812516646e-01,2.373912600829955390e-03
