1.646122448979592034e+00,1.843126271966272212e-01,1.787545874175547056e-01
1.849387755102041009e+00,1.843126271966272212e-01,2.388571399072014767e-01
2.052653061224490205e+00,1.843126271966272212e-01,3.205344014260024244e-01
2.255918367346938957e+00,1.843126271966272212e-01,4.161285539068941830e-01
2.459183673469388154e+00,1.843126271966272212e-01,5.177961042563117289e-01
2.662448979591836906e+00,1.843126271966272212e-01,6.179656418650667504e-01
2.865714285714286103e+00,1.843126271966272212e-01,7.097471403623391017e-01
3.068979591836734855e+00,1.843126271966272212e-01,7.872730085280704726e-01
3.272244897959184051e+00,1.843126271966272212e-01,8.459564080643497963e-01
3.475510204081633248e+00,1.843126271966272212e-01,8.826581092612842960e-01
3.678775510204082000e+00,1.843126271966272212e-01,8.957589902924985026e-01
3.882040816326531196e+00,1.843126271966272212e-01,8.851408640546370998e-01
4.085306122448979949e+00,1.843126271966272212e-01,8.520833392277654683e-01
4.288571428571428257e+00,1.843126271966272212e-01,7.990886438653352908e-01
4.491836734693877453e+00,1.843126271966272212e-01,7.296495779342397903e-01
4.695102040816326650e+00,1.843126271966272212e-01,6.479779025601860587e-01
4.898367346938775846e+00,1.843126271966272212e-01,5.587114756197770760e-01
5.101632653061225042e+00,1.843126271966272212e-01,4.666183310054596300e-01
5.304897959183673350e+00,1.843126271966272212e-01,3.763147591985779306e-01
5.508163265306122547e+00,1.843126271966272212e-01,2.920124187377258207e-01
5.711428571428571743e+00,1.843126271966272212e-01,2.173067712972070187e-01
5.914693877551020940e+00,1.843126271966272212e-01,1.550158943001101186e-01
6.117959183673469248e+00,1.843126271966272212e-01,1.070752048127201900e-01
6.321224489795918444e+00,1.843126271966272212e-01,7.449004752366562843e-02
6.524489795918367641e+00,1.843126271966272212e-01,5.734466605527239330e-02
6.727755102040816837e+00,1.843126271966272212e-01,5.486297542559563645e-02
6.931020408163266033e+00,1.843126271966272212e-01,6.551393668160002126e-02
7.134285714285714342e+00,1.843126271966272212e-01,8.715231647481504196e-02
7.337551020408163538e+00,1.843126271966272212e-01,1.171842662853812278e-01
7.540816326530612734e+00,1.843126271966272212e-01,1.527465064468375155e-01
7.744081632653061931e+00,1.843126271966272212e-01,1.908879356180055720e-01
7.947346938775510239e+00,1.843126271966272212e-01,2.287431554163988634e-01
8.150612244897960323e+00,1.843126271966272212e-01,2.636886187598915243e-01
8.353877551020408632e+00,1.843126271966272212e-01,2.934737700171612951e-01
8.557142857142856940e+00,1.843126271966272212e-01,3.163215190934005050e-01
8.760408163265307024e+00,1.843126271966272212e-01,3.309945450462788430e-01
8.963673469387755333e+00,1.843126271966272212e-01,3.368261222455358195e-01
9.166938775510205417e+00,1.843126271966272212e-01,3.337162752455767323e-01
9.370204081632653725e+00,1.843126271966272212e-01,3.220959832722963267e-01
9.573469387755102034e+00,1.843126271966272212e-01,3.028637769035554816e-01
9.776734693877552118e+00,1.843126271966272212e-01,2.773003270247428875e-01
9.980000000000000426e+00,1.843126271966272212e-01,2.469674742011876978e-01
2.000000000000000042e-02,2.846800732271901335e-01,9.760497880934142501e-01
2.232653061224489921e-01,2.846800732271901335e-01,7.485111480677115736e-01
4.265306122448980219e-01,2.846800732271901335e-01,5.556253689561415632e-01
6.297959183673470518e-01,2.846800732271901335e-01,4.031818044173383075e-01
8.330612244897960261e-01,2.846800732271901335e-01,2.938111741052717996e-01
1.036326530612245111e+00,2.846800732271901335e-01,2.271434264615090348e-01
1.239591836734694086e+00,2.846800732271901335e-01,2.001504563370558598e-01
1.442857142857143060e+00,2.846800732271901335e-01,2.076304277118420638e-01
1.646122448979592034e+00,2.846800732271901335e-01,2.427856712158845687e-01
1.849387755102041009e+00,2.846800732271901335e-01,2.978450932471361501e-01
2.052653061224490205e+00,2.846800732271901335e-01,3.646844080307860558e-01
2.255918367346938957e+00,2.846800732271901335e-01,4.354027541385998012e-01
2.459183673469388154e+00,2.846800732271901335e-01,5.028217159684160720e-01
2.662448979591836906e+00,2.846800732271901335e-01,5.608816962045850563e-01
2.865714285714286103e+00,2.846800732271901335e-01,6.049202177095632793e-01
3.068979591836734855e+00,2.846800732271901335e-01,6.318263485507700228e-01
3.272244897959184051e+00,2.846800732271901335e-01,6.400743981458130172e-01
3.475510204081633248e+00,2.846800732271901335e-01,6.296477967570942580e-01
3.678775510204082000e+00,2.846800732271901335e-01,6.018702534579418728e-01
3.882040816326531196e+00,2.846800732271901335e-01,5.591656468578009020e-01
4.085306122448979949e+00,2.846800732271901335e-01,5.047705448981834042e-01
4.288571428571428257e+00,2.846800732271901335e-01,4.424238204465565927e-01
4.491836734693877453e+00,2.846800732271901335e-01,3.760566944602182771e-01
4.695102040816326650e+00,2.846800732271901335e-01,3.095039607554412320e-01
4.898367346938775846e+00,2.846800732271901335e-01,2.462534566757789700e-01
5.101632653061225042e+00,2.846800732271901335e-01,1.892464115081358700e-01
5.304897959183673350e+00,2.846800732271901335e-01,1.407365081612747815e-01
5.508163265306122547e+00,2.846800732271901335e-01,1.022106952508086697e-01
5.711428571428571743e+00,2.846800732271901335e-01,7.437030877080687274e-02
5.914693877551020940e+00,2.846800732271901335e-01,5.716717066408931458e-02
6.117959183673469248e+00,2.846800732271901335e-01,4.988622312682082505e-02
6.321224489795918444e+00,2.846800732271901335e-01,5.126405552618406442e-02
6.524489795918367641e+00,2.846800732271901335e-01,5.963143417020365378e-02
6.727755102040816837e+00,2.846800732271901335e-01,7.306763315961462002e-02
6.931020408163266033e+00,2.846800732271901335e-01,8.955490598501968103e-02
7.134285714285714342e+00,2.846800732271901335e-01,1.071227027829464995e-01
7.337551020408163538e+00,2.846800732271901335e-01,1.239730631668064104e-01
7.540816326530612734e+00,2.846800732271901335e-01,1.385808155797268459e-01
7.744081632653061931e+00,2.846800732271901335e-01,1.497646022795798282e-01
7.947346938775510239e+00,2.846800732271901335e-01,1.567271435433088833e-01
8.150612244897960323e+00,2.846800732271901335e-01,1.590653939857966104e-01
8.353877551020408632e+00,2.846800732271901335e-01,1.567531946132948995e-01
8.557142857142856940e+00,2.846800732271901335e-01,1.501005869172757634e-01
8.760408163265307024e+00,2.846800732271901335e-01,1.396950674322879893e-01
8.963673469387755333e+00,2.846800732271901335e-01,1.263306972917692117e-01
9.166938775510205417e+00,2.846800732271901335e-01,1.109311507242907030e-01
9.370204081632653725e+00,2.846800732271901335e-01,9.447252876776149333e-02
9.573469387755102034e+00,2.846800732271901335e-01,7.791114371689948637e-02
9.776734693877552118e+00,2.846800732271901335e-01,6.212057732691809997e-02
9.980000000000000426e+00,2.846800732271901335e-01,4.784122296736733476e-02
2.000000000000000042e-02,3.273998153476861406e-01,9.757358318980536849e-01
2.232653061224489921e-01,3.273998153476861406e-01,7.469285289995933885e-01
4.265306122448980219e-01,3.273998153476861406e-01,5.559001193792040274e-01
6.297959183673470518e-01,3.273998153476861406e-01,4.076156195767087764e-01
8.330612244897960261e-01,3.273998153476861406e-01,3.036111860303116194e-01
1.036326530612245111e+00,3.273998153476861406e-01,2.422942618087947364e-01
1.239591836734694086e+00,3.273998153476861406e-01,2.194321845669133519e-01
1.442857142857143060e+00,3.273998153476861406e-01,2.287705955718066786e-01
1.646122448979592034e+00,3.273998153476861406e-01,2.627209787584373069e-01
1.849387755102041009e+00,3.273998153476861406e-01,3.130592571432419535e-01
2.052653061224490205e+00,3.273998153476861406e-01,3.715838204846969584e-01
2.255918367346938957e+00,3.273998153476861406e-01,4.306907101233561352e-01
2.459183673469388154e+00,3.273998153476861406e-01,4.838349104910122933e-01
2.662448979591836906e+00,3.273998153476861406e-01,5.258587522709675666e-01
2.865714285714286103e+00,3.273998153476861406e-01,5.531803498220414506e-01
3.068979591836734855e+00,3.273998153476861406e-01,5.638459362116063911e-01
3.272244897959184051e+00,3.273998153476861406e-01,5.574592587477241734e-01
3.475510204081633248e+00,3.273998153476861406e-01,5.350083926631052922e-01
3.678775510204082000e+00,3.273998153476861406e-01,4.986151659821344007e-01
3.882040816326531196e+00,3.273998153476861406e-01,4.512348112340095474e-01
4.085306122448979949e+00,3.273998153476861406e-01,3.963335961924153161e-01
4.288571428571428257e+00,3.273998153476861406e-01,3.375703113230924535e-01
4.491836734693877453e+00,3.273998153476861406e-01,2.785039914025447261e-01
4.695102040816326650e+00,3.273998153476861406e-01,2.223455769155236184e-01
4.898367346938775846e+00,3.273998153476861406e-01,1.717658590160480725e-01
5.101632653061225042e+00,3.273998153476861406e-01,1.287664712613466877e-01
5.304897959183673350e+00,3.273998153476861406e-01,9.461532020783879060e-02
5.508163265306122547e+00,3.273998153476861406e-01,6.984304508833166780e-02
5.711428571428571743e+00,3.273998153476861406e-01,5.429313822872884610e-02
5.914693877551020940e+00,3.273998153476861406e-01,4.721542192755250056e-02
6.117959183673469248e+00,3.273998153476861406e-01,4.739074771121028207e-02
6.321224489795918444e+00,3.273998153476861406e-01,5.327405381461106093e-02
6.524489795918367641e+00,3.273998153476861406e-01,6.314320182535537729e-02
6.727755102040816837e+00,3.273998153476861406e-01,7.524216668294338162e-02
6.931020408163266033e+00,3.273998153476861406e-01,8.790898459846627211e-02
7.134285714285714342e+00,3.273998153476861406e-01,9.968115507087159377e-02
7.337551020408163538e+00,3.273998153476861406e-01,1.093737239044918902e-01
7.540816326530612734e+00,3.273998153476861406e-01,1.161278323612574825e-01
7.744081632653061931e+00,3.273998153476861406e-01,1.194299160880449850e-01
7.947346938775510239e+00,3.273998153476861406e-01,1.191038238299632207e-01
8.150612244897960323e+00,3.273998153476861406e-01,1.152797891786182388e-01
8.353877551020408632e+00,3.273998153476861406e-01,1.083453619474869789e-01
8.557142857142856940e+00,3.273998153476861406e-01,9.888406596815532690e-02
8.760408163265307024e+00,3.273998153476861406e-01,8.760771367886527328e-02
8.963673469387755333e+00,3.273998153476861406e-01,7.528802496978902192e-02
9.166938775510205417e+00,3.273998153476861406e-01,6.269254432641579999e-02
9.370204081632653725e+00,3.273998153476861406e-01,5.052891949468340388e-02
9.573469387755102034e+00,3.273998153476861406e-01,3.940049812493046782e-02
9.776734693877552118e+00,3.273998153476861406e-01,2.977501758113394043e-02
9.980000000000000426e+00,3.273998153476861406e-01,2.196700148250725973e-02
2.000000000000000042e-02,4.163468212817776348e-01,9.753138211684391212e-01
2.232653061224489921e-01,4.163468212817776348e-01,7.458422313749240029e-01
4.265306122448980219e-01,4.163468212817776348e-01,5.596991758882656764e-01
6.297959183673470518e-01,4.163468212817776348e-01,4.198496920117311126e-01
8.330612244897960261e-01,4.163468212817776348e-01,3.254448073341150716e-01
1.036326530612245111e+00,4.163468212817776348e-01,2.724483888668251530e-01
1.239591836734694086e+00,4.163468212817776348e-01,2.544314152897231285e-01
1.442857142857143060e+00,4.163468212817776348e-01,2.634420574209383470e-01
1.646122448979592034e+00,4.163468212817776348e-01,2.908680041698986640e-01
1.849387755102041009e+00,4.163468212817776348e-01,3.282211383187735310e-01
2.052653061224490205e+00,4.163468212817776348e-01,3.677919506645556114e-01
2.255918367346938957e+00,4.163468212817776348e-01,4.031399981826940815e-01
2.459183673469388154e+00,4.163468212817776348e-01,4.294054524687838659e-01
2.662448979591836906e+00,4.163468212817776348e-01,4.434438355588686820e-01
2.865714285714286103e+00,4.163468212817776348e-01,4.438002626433991682e-01
3.068979591836734855e+00,4.163468212817776348e-01,4.305501763380982228e-01
3.272244897959184051e+00,4.163468212817776348e-01,4.050403421694347972e-01
3.475510204081633248e+00,4.163468212817776348e-01,3.695668261725766901e-01
3.678775510204082000e+00,4.163468212817776348e-01,3.270261473565568844e-01
3.882040816326531196e+00,4.163468212817776348e-01,2.805723755183952561e-01
4.085306122448979949e+00,4.163468212817776348e-01,2.333073605530126271e-01
4.288571428571428257e+00,4.163468212817776348e-01,1.880243288424959802e-01
4.491836734693877453e+00,4.163468212817776348e-01,1.470175497558634248e-01
4.695102040816326650e+00,4.163468212817776348e-01,1.119633707211810936e-01
4.898367346938775846e+00,4.163468212817776348e-01,8.387123164313609047e-02
5.101632653061225042e+00,4.163468212817776348e-01,6.309773688853277662e-02
5.304897959183673350e+00,4.163468212817776348e-01,4.941276069102742280e-02
5.508163265306122547e+00,4.163468212817776348e-01,4.210400426117692080e-02
5.711428571428571743e+00,4.163468212817776348e-01,4.010537989391145530e-02
5.914693877551020940e+00,4.163468212817776348e-01,4.213491888928742879e-02
6.117959183673469248e+00,4.163468212817776348e-01,4.682934726547967330e-02
6.321224489795918444e+00,4.163468212817776348e-01,5.286475181319173072e-02
6.524489795918367641e+00,4.163468212817776348e-01,5.905555224223226624e-02
6.727755102040816837e+00,4.163468212817776348e-01,6.442699323951282808e-02
6.931020408163266033e+00,4.163468212817776348e-01,6.825929481660843179e-02
7.134285714285714342e+00,4.163468212817776348e-01,7.010422138579217033e-02
7.337551020408163538e+00,4.163468212817776348e-01,6.977698110252389396e-02
7.540816326530612734e+00,4.163468212817776348e-01,6.732794363756962330e-02
7.744081632653061931e+00,4.163468212817776348e-01,6.299962652963864151e-02
7.947346938775510239e+00,4.163468212817776348e-01,5.717476424286953296e-02
8.150612244897960323e+00,4.163468212817776348e-01,5.032110321393432062e-02
8.353877551020408632e+00,4.163468212817776348e-01,4.293795785141921173e-02
8.557142857142856940e+00,4.163468212817776348e-01,3.550863478875417034e-02
8.760408163265307024e+00,4.163468212817776348e-01,2.846171169323947689e-02
8.963673469387755333e+00,4.163468212817776348e-01,2.214296487507583927e-02
9.166938775510205417e+00,4.163468212817776348e-01,1.679858590129325660e-02
9.370204081632653725e+00,4.163468212817776348e-01,1.256930036857947623e-02
9.573469387755102034e+00,4.163468212817776348e-01,9.494166600379966292e-03
9.776734693877552118e+00,4.163468212817776348e-01,7.522227152644447683e-03
9.980000000000000426e+00,4.163468212817776348e-01,6.529825483811824323e-03
2.000000000000000042e-02,5.718444760642719116e-01,9.753236390659473232e-01
2.232653061224489921e-01,5.718444760642719116e-01,7.505923276489067097e-01
4.265306122448980219e-01,5.718444760642719116e-01,5.751116707038333997e-01
6.297959183673470518e-01,5.718444760642719116e-01,4.478882260841134944e-01
8.330612244897960261e-01,5.718444760642719116e-01,3.641601311462548396e-01
1.036326530612245111e+00,5.718444760642719116e-01,3.165604083042841133e-01
1.239591836734694086e+00,5.718444760642719116e-01,2.963165822645786873e-01
1.442857142857143060e+00,5.718444760642719116e-01,2.943552732792181770e-01
1.646122448979592034e+00,5.718444760642719116e-01,3.022175187259720230e-01
1.849387755102041009e+00,5.718444760642719116e-01,3.127295824618856468e-01
2.052653061224490205e+00,5.718444760642719116e-01,3.204105566798040039e-01
2.255918367346938957e+00,5.718444760642719116e-01,3.216289234434464017e-01
2.459183673469388154e+00,5.718444760642719116e-01,3.145434501717804254e-01
2.662448979591836906e+00,5.718444760642719116e-01,2.988785635815022212e-01
2.865714285714286103e+00,5.718444760642719116e-01,2.755909222789315050e-01
3.068979591836734855e+00,5.718444760642719116e-01,2.464833183247591430e-01
3.272244897959184051e+00,5.718444760642719116e-01,2.138158301002529571e-01
3.475510204081633248e+00,5.718444760642719116e-01,1.799541229297641487e-01
3.678775510204082000e+00,5.718444760642719116e-01,1.470827669048637709e-01
3.882040816326531196e+00,5.718444760642719116e-01,1.169990574544993028e-01
4.085306122448979949e+00,5.718444760642719116e-01,9.099142298710991006e-02
4.288571428571428257e+00,5.718444760642719116e-01,6.979704666422974213e-02
4.491836734693877453e+00,5.718444760642719116e-01,5.362637929897837857e-02
4.695102040816326650e+00,5.718444760642719116e-01,4.223796776419867782e-02
4.898367346938775846e+00,5.718444760642719116e-01,3.504534334904137183e-02
5.101632653061225042e+00,5.718444760642719116e-01,3.123824547567392515e-02
5.304897959183673350e+00,5.718444760642719116e-01,2.990268549284019750e-02
5.508163265306122547e+00,5.718444760642719116e-01,3.012770312439194340e-02
5.711428571428571743e+00,5.718444760642719116e-01,3.109056076813288341e-02
5.914693877551020940e+00,5.718444760642719116e-01,3.211604776559112001e-02
6.117959183673469248e+00,5.718444760642719116e-01,3.270911990549910109e-02
6.321224489795918444e+00,5.718444760642719116e-01,3.256299350557617656e-02
6.524489795918367641e+00,5.718444760642719116e-01,3.154688964348725116e-02
6.727755102040816837e+00,5.718444760642719116e-01,2.967884015227063854e-02
6.931020408163266033e+00,5.718444760642719116e-01,2.708937716691922279e-02
7.134285714285714342e+00,5.718444760642719116e-01,2.398165765997622642e-02
7.337551020408163538e+00,5.718444760642719116e-01,2.059279239161441316e-02
7.540816326530612734e+00,5.718444760642719116e-01,1.716004111253836492e-02
7.744081632653061931e+00,5.718444760642719116e-01,1.389428343465078097e-02
7.947346938775510239e+00,5.718444760642719116e-01,1.096193556100920861e-02
8.150612244897960323e+00,5.718444760642719116e-01,8.475380943551658053e-03
8.353877551020408632e+00,5.718444760642719116e-01,6.491102103851298551e-03
8.557142857142856940e+00,5.718444760642719116e-01,5.014085425077596109e-03
8.760408163265307024e+00,5.718444760642719116e-01,4.006728551902355613e-03
8.963673469387755333e+00,5.718444760642719116e-01,3.400389423404544687e-03
9.166938775510205417e+00,5.718444760642719116e-01,3.107834016058651228e-03
9.370204081632653725e+00,5.718444760642719116e-01,3.035111273188727341e-03
9.573469387755102034e+00,5.718444760642719116e-01,3.091748934280393567e-03
9.776734693877552118e+00,5.718444760642719116e-01,3.198566298616572785e-03
9.980000000000000426e+00,5.718444760642719116e-01,3.292790591132294890e-03
2.000000000000000042e-02,6.759025496062202043e-01,9.758576593376111497e-01
2.232653061224489921e-01,6.759025496062202043e-01,7.580634988750564185e-01
4.265306122448980219e-01,6.759025496062202043e-01,5.903085820060421929e-01
6.297959183673470518e-01,6.759025496062202043e-01,4.690816876005810543e-01
8.330612244897960261e-01,6.759025496062202043e-01,3.877070804175760665e-01
1.036326530612245111e+00,6.759025496062202043e-01,3.377013306801704973e-01
1.239591836734694086e+00,6.759025496062202043e-01,3.100384096767898612e-01
1.442857142857143060e+00,6.759025496062202043e-01,2.961945203273735339e-01
1.646122448979592034e+00,6.759025496062202043e-01,2.889010843151868513e-01
1.849387755102041009e+00,6.759025496062202043e-01,2.825858846464262553e-01
2.052653061224490205e+00,6.759025496062202043e-01,2.735238380077947284e-01
2.255918367346938957e+00,6.759025496062202043e-01,2.597478394023874371e-01
2.459183673469388154e+00,6.759025496062202043e-01,2.407862128866511964e-01
2.662448979591836906e+00,6.759025496062202043e-01,2.172977376597445553e-01
2.865714285714286103e+00,6.759025496062202043e-01,1.906702849511766329e-01
3.068979591836734855e+00,6.759025496062202043e-01,1.626376278705493617e-01
3.272244897959184051e+00,6.759025496062202043e-01,1.349538859451365480e-01
3.475510204081633248e+00,6.759025496062202043e-01,1.091489738491783629e-01
3.678775510204082000e+00,6.759025496062202043e-01,8.637345741057972370e-02
3.882040816326531196e+00,6.759025496062202043e-01,6.732885658960119368e-02
4.085306122448979949e+00,6.759025496062202043e-01,5.227049318541723139e-02
4.288571428571428257e+00,6.759025496062202043e-01,4.106468300765549195e-02
4.491836734693877453e+00,6.759025496062202043e-01,3.328016191929795975e-02
4.695102040816326650e+00,6.759025496062202043e-01,2.829452250715851908e-02
4.898367346938775846e+00,6.759025496062202043e-01,2.539934842107989185e-02
5.101632653061225042e+00,6.759025496062202043e-01,2.389184193722570723e-02
5.304897959183673350e+00,6.759025496062202043e-01,2.314528060036886298e-02
5.508163265306122547e+00,6.759025496062202043e-01,2.265497812536463804e-02
5.711428571428571743e+00,6.759025496062202043e-01,2.206010571956609767e-02
5.914693877551020940e+00,6.759025496062202043e-01,2.114448187083481714e-02
6.117959183673469248e+00,6.759025496062202043e-01,1.982116404704086995e-02
6.321224489795918444e+00,6.759025496062202043e-01,1.810642037530310958e-02
6.524489795918367641e+00,6.759025496062202043e-01,1.608857229924750415e-02
6.727755102040816837e+00,6.759025496062202043e-01,1.389649069653169262e-02
6.931020408163266033e+00,6.759025496062202043e-01,1.167143016820440700e-02
7.134285714285714342e+00,6.759025496062202043e-01,9.544620969078832992e-03
7.337551020408163538e+00,6.759025496062202043e-01,7.621793341842758064e-03
7.540816326530612734e+00,6.759025496062202043e-01,5.974725266133991755e-03
7.744081632653061931e+00,6.759025496062202043e-01,4.639069723975488072e-03
7.947346938775510239e+00,6.759025496062202043e-01,3.617169240838427700e-03
8.150612244897960323e+00,6.759025496062202043e-01,2.884298905440775291e-03
8.353877551020408632e+00,6.759025496062202043e-01,2.396757784208210316e-03
8.557142857142856940e+00,6.759025496062202043e-01,2.100396261978262902e-03
8.760408163265307024e+00,6.759025496062202043e-01,1.938458489313478082e-03
8.963673469387755333e+00,6.759025496062202043e-01,1.857971036943953684e-03
9.166938775510205417e+00,6.759025496062202043e-01,1.814265568431409383e-03
9.370204081632653725e+00,6.759025496062202043e-01,1.773542126407033192e-03
9.573469387755102034e+00,6.759025496062202043e-01,1.713632450326713292e-03
9.776734693877552118e+00,6.759025496062202043e-01,1.623295994444483217e-03
9.980000000000000426e+00,6.759025496062202043e-01,1.500473931200890700e-03
2.000000000000000042e-02,7.364458276843990348e-01,9.763617104468566010e-01
2.232653061224489921e-01,7.364458276843990348e-01,7.638533766500746891e-01
4.265306122448980219e-01,7.364458276843990348e-01,6.005353889079581009e-01
6.297959183673470518e-01,7.364458276843990348e-01,4.816535021098463099e-01
8.330612244897960261e-01,7.364458276843990348e-01,3.998483872276085704e-01
1.036326530612245111e+00,7.364458276843990348e-01,3.465110812048057820e-01
1.239591836734694086e+00,7.364458276843990348e-01,3.129781938352194093e-01
1.442857142857143060e+00,7.364458276843990348e-01,2.914536787098832016e-01
1.646122448979592034e+00,7.364458276843990348e-01,2.756082225780906447e-01
1.849387755102041009e+00,7.364458276843990348e-01,2.608609834463936905e-01
2.052653061224490205e+00,7.364458276843990348e-01,2.443875248283501334e-01
2.255918367346938957e+00,7.364458276843990348e-01,2.249212209611153312e-01
2.459183673469388154e+00,7.364458276843990348e-01,2.024242745328898307e-01
2.662448979591836906e+00,7.364458276843990348e-01,1.777014571990945813e-01
2.865714285714286103e+00,7.364458276843990348e-01,1.520182195207074316e-01
3.068979591836734855e+00,7.364458276843990348e-01,1.267685470335625508e-01
3.272244897959184051e+00,7.364458276843990348e-01,1.032201531424464247e-01
3.475510204081633248e+00,7.364458276843990348e-01,8.234792588103391486e-02
3.678775510204082000e+00,7.364458276843990348e-01,6.475279249398886716e-02
3.882040816326531196e+00,7.364458276843990348e-01,5.065330665264741045e-02
4.085306122448979949e+00,7.364458276843990348e-01,3.993153037784952925e-02
4.288571428571428257e+00,7.364458276843990348e-01,3.221283056145760049e-02
4.491836734693877453e+00,7.364458276843990348e-01,2.696030726121042068e-02
4.695102040816326650e+00,7.364458276843990348e-01,2.356779281799414524e-02
4.898367346938775846e+00,7.364458276843990348e-01,2.143975488405754429e-02
5.101632653061225042e+00,7.364458276843990348e-01,2.005114935009871813e-02
5.304897959183673350e+00,7.364458276843990348e-01,1.898462819183989458e-02
5.508163265306122547e+00,7.364458276843990348e-01,1.794605799318320372e-02
5.711428571428571743e+00,7.364458276843990348e-01,1.676181177531190294e-02
5.914693877551020940e+00,7.364458276843990348e-01,1.536271601520671284e-02
6.117959183673469248e+00,7.364458276843990348e-01,1.375997031204715358e-02
6.321224489795918444e+00,7.364458276843990348e-01,1.201800944747091586e-02
6.524489795918367641e+00,7.364458276843990348e-01,1.022839334187957208e-02
6.727755102040816837e+00,7.364458276843990348e-01,8.487639806401402198e-03
6.931020408163266033e+00,7.364458276843990348e-01,6.880679351021225763e-03
7.134285714285714342e+00,7.364458276843990348e-01,5.470482806424190048e-03
7.337551020408163538e+00,7.364458276843990348e-01,4.293505292172947706e-03
7.540816326530612734e+00,7.364458276843990348e-01,3.359960925503964208e-03
